Id,log_bike_count
1543,5.0549028
1544,2.7248131
1545,4.3426506499999995
1546,2.64399225
1547,4.0889356
1548,1.9619019500000001
1549,4.183630750000001
1550,1.37264745
1551,5.0563097500000005
1552,4.00128325
1553,3.11332705
1554,4.210623999999999
1555,5.1295588500000004
1556,3.8946926499999996
1557,5.118535
1558,3.4277463
1559,4.371008
1560,3.1499329
1561,1.57038675
1562,2.66653965
1563,4.45145155
1564,1.3455615
1565,4.44594325
1566,2.1935946
1567,3.8495934
1568,4.7143242
1569,3.4894837499999998
1570,4.03562095
1571,2.2172608499999997
1572,3.71969035
1573,1.6368566
1574,2.1752554
1575,1.8130850500000002
1576,1.21274265
1577,4.0568367
1578,4.890227
1579,4.46166365
1580,4.25878385
1581,4.7770955
1582,4.257058000000001
1583,5.230424299999999
1584,4.257058000000001
1585,5.40756605
1586,5.2675905
1587,4.4082305
1588,5.2909878500000005
1589,2.7146323
1590,4.715955
1591,3.69451835
1592,4.1696930000000005
1593,4.37789265
1594,2.97358265
1595,4.5388124
1596,3.7571946499999997
1597,4.7224891499999995
1598,4.8944695
1599,4.88430465
1600,4.2944967
1601,3.45629005
1602,4.1534619500000005
1603,2.1773047500000002
1604,4.2481577
1605,3.53131575
1606,4.2552567
1607,4.673147999999999
1608,4.33220645
1609,4.8422935
1610,4.5030205
1611,4.612635
1612,5.17907645
1613,3.779276
1614,4.7706895
1615,3.5562641
1616,4.2392495
1617,3.2442578500000003
1618,3.7321852
1619,2.9170599499999996
1620,4.74026025
1621,1.78885565
1622,4.205851
1623,5.3083088499999995
1624,5.046320850000001
1625,4.6695763
1626,3.07738935
1627,4.1566434
1628,1.5122502500000001
1629,1.6843285
1630,2.6357188999999996
1631,2.8649103
1632,4.33424715
1633,4.10762825
1634,4.341346
1635,4.319872849999999
1636,4.3465443
1637,5.029247
1638,5.301986250000001
1639,1.77285585
1640,4.2658846
1641,2.838151
1642,3.24836635
1643,4.384299
1644,2.73206115
1645,3.4233899
1646,1.2108512999999999
1647,4.9595155
1648,3.7481519
1649,4.3522260500000005
1650,4.26531265
1651,4.359325
1652,5.16361885
1653,4.073698500000001
1654,4.08247615
1655,3.3598635999999997
1656,3.4996377499999998
1657,1.6025698
1658,1.85796585
1659,1.41832125
1660,1.322563
1661,1.7034881
1662,2.3936088
1663,4.7865292
1664,4.0549003500000005
1665,4.752874
1666,4.18608595
1667,4.510728
1668,4.791516
1669,3.2932837499999996
1670,4.25277225
1671,2.99933935
1672,2.6024269
1673,3.3197149
1674,1.4497868
1675,3.5626524
1676,1.1529448
1677,3.9930236499999996
1678,4.39752235
1679,4.2729725
1680,4.54797005
1681,4.5608337500000005
1682,4.71711565
1683,4.5877126
1684,4.5034712
1685,4.49176235
1686,4.046371
1687,2.0463894
1688,1.21094355
1689,3.52614365
1690,0.5050731900000001
1691,3.7064389
1692,1.07802525
1693,4.123354900000001
1694,2.4976901500000004
1695,2.8488479
1696,4.037024199999999
1697,2.493504
1698,4.0578315
1699,0.868023625
1700,5.1150389999999994
1701,4.7095818
1702,4.644783
1703,4.75502525
1704,2.8981451
1705,4.0090095
1706,4.04389305
1707,5.050099299999999
1708,3.2801836
1709,2.76034595
1710,1.1641721999999999
1711,4.160542250000001
1712,4.06035
1713,4.205185650000001
1714,5.103149999999999
1715,4.22740925
1716,3.641319
1717,2.4752702500000003
1718,1.7223977000000001
1719,1.79397435
1720,2.72389935
1721,4.8515298
1722,5.1313092000000005
1723,5.3657718
1724,3.69758
1725,3.2900684499999997
1726,3.81413255
1727,4.82743405
1728,4.1724678
1729,5.38405535
1730,4.00100115
1731,1.64593195
1732,1.2477805499999999
1733,1.1336656500000002
1734,1.4205089499999999
1735,4.1912712
1736,4.129179150000001
1737,4.3096675
1738,2.46559025
1739,1.3644694
1740,1.45984395
1741,4.314330849999999
1742,3.3281524
1743,2.16905175
1744,2.8663635000000003
1745,3.6116501000000003
1746,3.8255661
1747,3.9659258500000005
1748,4.0014411
1749,4.21493435
1750,4.677943000000001
1751,4.01364585
1752,1.17179815
1753,4.80067925
1754,4.0902807
1755,4.1110888
1756,3.32475755
1757,0.9185601999999999
1758,3.8143604
1759,4.89708975
1760,5.07896775
1761,4.216926000000001
1762,0.97783708
1763,2.72393295
1764,3.85572525
1765,4.869524
1766,4.2868882500000005
1767,4.29719115
1768,4.343227799999999
1769,5.04258335
1770,5.3263235
1771,5.3250434
1772,2.68326975
1773,3.815062
1774,4.297644200000001
1775,4.33188115
1776,4.56896085
1777,4.9948821500000005
1778,5.230669150000001
1779,1.3131669
1780,3.76841355
1781,4.68897535
1782,4.1668787
1783,4.22630835
1784,5.16289135
1785,4.2755135
1786,3.7186211499999997
1787,3.20820635
1788,3.5681608999999996
1789,4.13956885
1790,4.4242515000000004
1791,4.7460275
1792,4.6564912
1793,2.58713105
1794,1.7012998000000001
1795,1.83120525
1796,2.9707988
1797,4.12441415
1798,4.2626985
1799,4.44449285
1800,4.556534
1801,4.70417095
1802,4.49807165
1803,0.8581858600000001
1804,1.3865924
1805,2.6347312499999997
1806,4.8220481
1807,4.0526862
1808,4.4941377
1809,2.3644725500000003
1810,4.27984455
1811,1.76310945
1812,4.4323274999999995
1813,1.1916816
1814,4.3601305
1815,2.6080049499999998
1816,4.58519265
1817,4.72778845
1818,5.207891
1819,4.917142
1820,5.195472499999999
1821,1.4311249
1822,3.86720715
1823,1.4450246500000001
1824,2.91531905
1825,4.66899895
1826,2.28893185
1827,4.18144735
1828,2.7131475
1829,4.30338175
1830,4.38513805
1831,4.310480500000001
1832,4.6702817
1833,4.5871655
1834,4.7871645
1835,5.31209065
1836,4.39446985
1837,4.2810272000000005
1838,4.10710825
1839,3.70395365
1840,3.87337685
1841,2.55912165
1842,2.5661272999999998
1843,2.05240285
1844,3.54458305
1845,1.4327614999999998
1846,3.9337561
1847,4.2989802
1848,4.308903750000001
1849,4.212312649999999
1850,4.75716215
1851,4.6180308
1852,4.904799
1853,5.064959249999999
1854,4.9422631500000005
1855,3.68318135
1856,1.6242443500000001
1857,1.64533135
1858,1.3442532
1859,1.09673655
1860,5.1249514000000005
1861,1.5100134
1862,4.381228350000001
1863,4.1128297
1864,4.370224
1865,4.5909258
1866,4.3807185
1867,5.01870735
1868,5.15972075
1869,5.1760375
1870,5.509296150000001
1871,3.0615527499999997
1872,4.89643085
1873,2.02121825
1874,4.360507
1875,3.7587892
1876,3.2621128500000003
1877,4.193185
1878,2.45338725
1879,4.419063749999999
1880,1.4528208999999999
1881,4.531105
1882,2.747586
1883,4.68280425
1884,4.22453385
1885,3.8437687
1886,4.3579287
1887,2.32143545
1888,4.5692539
1889,1.9796099
1890,5.31824425
1891,2.8746742000000003
1892,5.3167855
1893,4.19169975
1894,4.7284048
1895,4.7279303
1896,4.247456
1897,3.3851103499999997
1898,3.5216960999999998
1899,0.81980442
1900,1.79849245
1901,4.91034415
1902,1.3974829
1903,5.13630375
1904,4.0650616
1905,3.76804535
1906,4.4618972
1907,4.2155895
1908,4.31123255
1909,4.3636712
1910,4.562784499999999
1911,5.21464585
1912,5.2142502
1913,4.82834235
1914,2.7934956
1915,1.9959248500000002
1916,1.8840381
1917,5.1393543
1918,4.482024450000001
1919,4.757941
1920,5.4529933
1921,4.2060772
1922,2.92484515
1923,2.7845718
1924,4.9179323
1925,4.288038500000001
1926,4.4521265
1927,4.4592255000000005
1928,4.46166365
1929,5.3493412
1930,4.8772148
1931,4.133531
1932,3.9873313
1933,4.2377039
1934,4.5606222
1935,4.79345605
1936,3.78348795
1937,2.4559039
1938,3.9054733500000003
1939,4.1959429
1940,4.3402457000000005
1941,4.336132
1942,4.4884293
1943,4.51023915
1944,4.853108199999999
1945,4.09028365
1946,1.276635
1947,2.7890142
1948,4.007808499999999
1949,5.0447447499999996
1950,5.05988875
1951,4.30115125
1952,3.99471205
1953,4.2271388000000005
1954,4.4296862
1955,4.944376849999999
1956,3.78855965
1957,4.2192895
1958,4.3490031
1959,4.3451388
1960,5.2640774
1961,4.264976
1962,3.6800729
1963,2.5538008999999997
1964,1.2929621
1965,4.0808687
1966,4.986069
1967,4.37542565
1968,4.4353625
1969,4.4353625
1970,5.2037375
1971,5.462008150000001
1972,4.8825210000000006
1973,3.8007696500000003
1974,2.7250882
1975,1.8204140500000001
1976,4.2302917
1977,4.4070348
1978,5.175409800000001
1979,5.361935000000001
1980,4.848285000000001
1981,4.3500630000000005
1982,3.89551185
1983,4.1229802499999995
1984,4.014393650000001
1985,4.17295195
1986,4.2959686999999995
1987,5.1697048
1988,4.2115731499999995
1989,2.0250285
1990,1.7167385
1991,1.6729954500000002
1992,3.586106
1993,4.2947825
1994,4.457691199999999
1995,3.37995685
1996,2.7022634500000002
1997,2.39682685
1998,1.6668789
1999,2.8670163
2000,3.2157616
2001,3.6993394
2002,3.9334247
2003,3.7112827499999996
2004,3.429048
2005,3.2073807
2006,1.8495606
2007,1.0383494500000001
2008,2.4362608
2009,3.65505535
2010,3.6738722
2011,3.7688255
2012,3.8234373
2013,5.048640799999999
2014,4.4957385
2015,3.9465722999999997
2016,1.6753054
2017,2.6010033
2018,5.3887943499999995
2019,5.3474488000000004
2020,4.757072
2021,1.3804588
2022,1.2253479999999999
2023,3.9666172
2024,4.2253606999999995
2025,4.2773075
2026,4.3119183
2027,4.66196025
2028,4.2756867
2029,3.99932235
2030,2.5954432
2031,1.7354154
2032,1.2105318
2033,1.65727585
2034,2.61225355
2035,4.1079262
2036,4.247807249999999
2037,4.30513665
2038,4.67317965
2039,5.1425286
2040,4.7630088
2041,4.2569604000000005
2042,3.38221635
2043,2.87155855
2044,4.5605095
2045,4.0072751
2046,4.0282825
2047,4.18417215
2048,4.63209275
2049,3.4320699
2050,1.522932
2051,2.02411545
2052,3.2782203
2053,4.047084
2054,4.41958545
2055,4.452641
2056,3.9213751500000003
2057,3.19548465
2058,4.320189
2059,4.66378855
2060,3.2692018000000003
2061,2.73961415
2062,1.9002493
2063,0.808841425
2064,1.3769577499999999
2065,3.7972517999999997
2066,4.9220963
2067,4.1428896
2068,4.313703800000001
2069,4.84828355
2070,5.2157178
2071,2.2909555
2072,1.31998815
2073,4.7836466
2074,3.9958119500000002
2075,4.09050725
2076,4.13141035
2077,4.460912
2078,5.1023652
2079,4.76573985
2080,3.6075783
2081,1.4858098
2082,4.18127515
2083,4.8058359500000005
2084,4.292575149999999
2085,2.0666101
2086,1.5077291499999999
2087,1.0498924
2088,1.42383815
2089,4.771795
2090,4.8756096
2091,4.18172815
2092,4.2905452
2093,4.33188115
2094,3.7096194000000002
2095,2.32908955
2096,1.7113183
2097,4.3848666000000005
2098,4.41441605
2099,4.66117035
2100,5.0264641999999995
2101,5.183794300000001
2102,1.5311101
2103,1.50846065
2104,2.09487275
2105,2.4706814
2106,3.30412
2107,3.7498686
2108,4.1324699
2109,4.402441700000001
2110,4.5362929
2111,4.72344065
2112,2.1128565
2113,1.31292945
2114,3.279235
2115,3.69540045
2116,4.255599500000001
2117,4.422683
2118,3.2433907
2119,2.6586484
2120,1.7161102499999998
2121,0.943163
2122,3.7839210000000003
2123,4.174752
2124,4.19555905
2125,4.9181265
2126,3.41797195
2127,1.3506582
2128,1.1067044799999999
2129,1.43432725
2130,4.33220645
2131,5.2024738500000005
2132,3.5124702
2133,3.19426105
2134,2.6645061
2135,2.08961935
2136,1.0334211
2137,0.9484440000000001
2138,2.62292975
2139,4.3156788
2140,4.3156788
2141,5.3108105000000005
2142,4.78885315
2143,1.06494125
2144,0.97996415
2145,3.74497445
2146,4.71726225
2147,4.8210768
2148,4.3465443
2149,5.31008695
2150,4.7737105
2151,2.28095775
2152,2.59197
2153,4.6183853500000005
2154,4.70554525
2155,4.18344865
2156,4.25821385
2157,4.41043765
2158,4.41043765
2159,4.62753485
2160,2.57815955
2161,2.22396035
2162,1.4810256499999999
2163,1.42889205
2164,3.29142405
2165,3.5770814
2166,4.397254
2167,4.7607689
2168,3.3768223500000003
2169,3.0858200499999997
2170,1.73420965
2171,1.052073535
2172,1.6172203500000002
2173,3.2254119
2174,3.64647825
2175,4.053414650000001
2176,4.1846008
2177,4.4193323499999995
2178,2.691106
2179,1.87435545
2180,0.727958865
2181,0.5766182
2182,3.6294825
2183,4.74662565
2184,4.28380165
2185,3.9412502
2186,4.209171400000001
2187,4.209171400000001
2188,4.37998525
2189,4.7600014999999996
2190,2.18344375
2191,2.15180595
2192,5.268720849999999
2193,4.5689189500000005
2194,4.561598
2195,4.4826893000000005
2196,5.1009165
2197,2.59343265
2198,2.3773816500000002
2199,2.6239455
2200,4.724321
2201,4.876049650000001
2202,1.80287975
2203,1.7090817999999999
2204,2.21474265
2205,3.5188819000000002
2206,4.560843
2207,4.5423091499999995
2208,4.78531585
2209,4.8533740000000005
2210,3.70931065
2211,3.35836635
2212,1.87245685
2213,1.03443902
2214,3.2804486500000003
2215,4.54332255
2216,5.49255185
2217,4.6027801
2218,4.52076735
2219,4.7138529
2220,5.402322
2221,4.7529809499999995
2222,3.59857915
2223,1.099817865
2224,4.4056609
2225,4.56999225
2226,4.35639125
2227,4.49797775
2228,4.59074495
2229,1.6463003
2230,2.13049685
2231,5.44157505
2232,4.6659586
2233,4.48044015
2234,4.57285305
2235,5.11306585
2236,3.6634482000000004
2237,1.44507135
2238,5.4455807499999995
2239,5.402003499999999
2240,4.6257148
2241,4.56271215
2242,3.37469355
2243,1.2982541
2244,2.1299630499999997
2245,4.419722999999999
2246,4.58849575
2247,5.3005915
2248,4.733765099999999
2249,3.66768405
2250,3.03986955
2251,4.75993175
2252,4.1932936000000005
2253,2.15211
2254,2.1101949
2255,3.48968515
2256,4.59095405
2257,4.83023135
2258,3.0777456
2259,0.8585116749999999
2260,0.9608985999999999
2261,2.0994612999999998
2262,3.1999331
2263,4.5284929
2264,4.3671878
2265,5.1817293
2266,3.3827914000000003
2267,2.5391021499999997
2268,1.06557345
2269,4.48800565
2270,5.37664695
2271,4.5159735
2272,4.50865245
2273,4.4851878
2274,5.0389763
2275,5.157102999999999
2276,1.012387
2277,1.11477375
2278,2.21931405
2279,4.437965999999999
2280,5.3416622
2281,5.29808535
2282,4.528427000000001
2283,4.390082700000001
2284,4.55213135
2285,3.2775511
2286,1.15792335
2287,2.13729155
2288,3.1630298000000003
2289,4.5141861500000005
2290,4.4885953
2291,4.716129199999999
2292,5.1618591
2293,5.25496085
2294,3.22177955
2295,2.1575093
2296,5.098546
2297,4.4127375
2298,5.0063227999999995
2299,5.0321652
2300,3.91861865
2301,2.03041935
2302,3.1940531500000002
2303,1.54804945
2304,4.441565499999999
2305,3.6234729000000003
2306,5.25575045
2307,4.11212665
2308,4.423535
2309,4.3795731
2310,5.045904849999999
2311,3.51697785
2312,5.0884981499999995
2313,2.0226577499999996
2314,4.16315795
2315,3.4549488999999998
2316,3.7502164000000002
2317,4.1040088
2318,4.1632123
2319,3.60683955
2320,4.1662762
2321,2.7447915
2322,4.374357
2323,1.9520126
2324,4.518660000000001
2325,0.6202259999999999
2326,4.6121943000000005
2327,0.70739785
2328,4.63400415
2329,3.9817782
2330,3.85382735
2331,3.9612367500000003
2332,3.40879275
2333,4.710335000000001
2334,2.64992625
2335,4.943125
2336,2.3676443
2337,3.6536201
2338,2.8754351500000004
2339,3.1589038499999997
2340,4.1671532
2341,2.7777929500000003
2342,4.6742310499999995
2343,1.3368407
2344,4.6960408000000005
2345,0.7460487
2346,4.90933345
2347,0.84843548
2348,4.63243215
2349,1.98591155
2350,3.0834311000000003
2351,5.1477378
2352,2.72267275
2353,5.2286813
2354,0.86961535
2355,4.3878839
2356,2.1799769500000004
2357,4.32704965
2358,5.4544577
2359,5.1128791499999995
2360,4.522774350000001
2361,1.8175541
2362,4.06755365
2363,5.20465615
2364,1.81578355
2365,4.2811167
2366,3.158505
2367,4.41389885
2368,5.3383567
2369,4.4065778
2370,5.066039099999999
2371,4.4286871
2372,5.2098112
2373,3.5133633
2374,3.960293
2375,3.17436135
2376,3.55895125
2377,2.9998923
2378,2.5862884
2379,4.177019100000001
2380,1.2714734
2381,5.139450500000001
2382,0.9856313000000001
2383,4.61955915
2384,4.427948
2385,3.96400635
2386,4.3650699
2387,3.51504205
2388,4.4607128
2389,2.17236575
2390,4.487196
2391,0.913181325
2392,4.48044015
2393,1.7315972
2394,5.1134615
2395,4.24594815
2396,4.6848927
2397,4.3197360499999995
2398,4.0780544
2399,4.5320801
2400,2.9809576
2401,2.5133905
2402,1.2236555500000001
2403,1.4991535
2404,2.20091635
2405,1.16514455
2406,4.523419199999999
2407,2.3798947000000004
2408,4.5037804
2409,2.7175331
2410,4.56271215
2411,3.5819783000000003
2412,4.7680094
2413,3.957904
2414,5.346019
2415,4.1806066
2416,4.8317976
2417,4.1732855
2418,3.80082725
2419,4.4464725000000005
2420,2.9304731
2421,4.325856
2422,2.2839753500000004
2423,2.68136025
2424,5.2636037
2425,2.06866735
2426,5.2299485
2427,2.5859311
2428,4.42414125
2429,3.4733571
2430,4.5958168
2431,3.9549215
2432,4.5784325
2433,4.29564935
2434,4.787164000000001
2435,3.4410634499999997
2436,5.216873400000001
2437,1.8459704000000001
2438,5.2423667
2439,1.5059033
2440,3.2366551
2441,0.68841092
2442,2.9094572
2443,1.68756405
2444,2.53146755
2445,4.183419
2446,1.7329512999999999
2447,5.135975999999999
2448,2.26093445
2449,5.257393
2450,4.6672228
2451,4.497290850000001
2452,4.89812805
2453,5.108743499999999
2454,4.8279527
2455,4.5016061999999994
2456,2.7811411
2457,0.63531745
2458,4.122942200000001
2459,3.0934869999999997
2460,4.30357915
2461,5.11894295
2462,4.44788225
2463,5.232386099999999
2464,4.42934815
2465,4.43014685
2466,4.7476225
2467,4.9719935
2468,4.507149350000001
2469,3.2497132
