Id,log_bike_count
1712,4.133001
1713,4.495237
1714,5.212598
1715,4.3444
1716,3.7570314
1717,2.4731042
1718,2.0919662
1719,1.9141043
1720,2.8696082
1721,5.015001
1722,5.1741114
1723,5.3908954
1724,3.906192
1725,3.457674
1726,3.9281094
1727,5.1545115
1728,4.301963
1729,5.569651
1730,4.0401754
1731,1.826144
1732,1.2713934
1733,1.0277721
1734,1.617403
1735,4.2938886
1736,4.2195373
1737,4.458498
1738,3.0086029
1739,1.1668329
1740,1.3476461
1741,4.306045
1742,3.172142
1743,2.1357493
1744,2.1616297
1745,3.3024814
1746,3.1164708
1747,3.402271
1748,3.4607532
1749,3.9937575
1750,4.4435525
1751,3.8306708
1752,1.3175342
1753,4.5475235
1754,3.9095278
1755,4.0624886
1756,3.4068403
1757,0.7506582
1758,3.6210072
1759,4.5709615
1760,5.019565
1761,3.877581
1762,0.9176018
1763,2.5910428
1764,3.8438783
1765,4.932204
1766,4.407514
1767,4.273872
1768,4.4061947
1769,4.9594955
1770,5.294655
1771,5.276824
1772,2.7215152
1773,3.9585102
1774,4.3160257
1775,4.381116
1776,4.642908
1777,4.9845743
1778,5.293332
1779,1.2028427
1780,3.94743
1781,4.895644
1782,4.4049563
1783,4.0253644
1784,5.1635804
1785,4.134045
1786,3.580746
1787,3.6510377
1788,3.6856697
1789,4.3887787
1790,4.639002
1791,4.8968554
1792,4.7222743
1793,2.634388
1794,1.8095744
1795,1.8153185
1796,2.9587157
1797,4.0201488
1798,4.3110456
1799,4.5600996
1800,4.708383
1801,4.7660604
1802,4.571023
1803,0.6290493
1804,1.4361655
1805,2.5408766
1806,4.682352
1807,3.7798812
1808,4.366201
1809,2.6590214
1810,4.144715
1811,1.8203515
1812,4.3978786
1813,0.9167026
1814,4.3458877
1815,2.690852
1816,4.532903
1817,4.745907
1818,5.4347663
1819,4.747334
1820,5.2988253
1821,1.6728005
1822,3.8169832
1823,1.4489499
1824,2.8190365
1825,4.6229877
1826,2.3625958
1827,4.009935
1828,2.5445771
1829,4.1432905
1830,4.3195853
1831,4.278839
1832,4.683433
1833,4.454217
1834,4.6982546
1835,5.208614
1836,4.34072
1837,4.0856247
1838,3.9126737
1839,3.5217507
1840,3.7471557
1841,2.9572
1842,2.4177008
1843,2.129615
1844,3.4478152
1845,1.5297709
1846,3.796565
1847,4.361084
1848,4.222695
1849,3.9967768
1850,4.6694136
1851,4.543816
1852,4.804863
1853,4.883234
1854,4.834859
1855,3.535808
1856,1.8115231
1857,1.7031716
1858,1.2543739
1859,0.9319215
1860,5.196913
1861,1.4855243
1862,4.290816
1863,3.9538524
1864,4.27516
1865,4.4315457
1866,4.2599607
1867,4.8005214
1868,5.0505486
1869,5.06367
1870,5.4675026
1871,3.4445984
1872,4.6904044
1873,1.8857334
1874,4.1913166
1875,3.7094073
1876,3.0534358
1877,3.976293
1878,2.408222
1879,4.3315134
1880,1.4672852
1881,4.4560285
1882,2.5192664
1883,4.5559816
1884,4.0422254
1885,3.542777
1886,4.1249547
1887,2.3376498
1888,4.4028697
1889,2.224537
1890,5.368571
1891,2.8861375
1892,5.3250837
1893,4.2260833
1894,4.574176
1895,4.6263504
1896,4.0743403
1897,3.3400369
1898,3.3747241
1899,1.2267656
1900,1.965591
1901,4.8947864
1902,1.4175887
1903,4.947147
1904,3.989922
1905,3.4948118
1906,4.325924
1907,3.8430533
1908,3.9790075
1909,4.110377
1910,4.3346972
1911,4.9795504
1912,5.107098
1913,4.78028
1914,2.7215638
1915,2.1377957
1916,1.8224736
1917,5.212962
1918,4.3231525
1919,4.6113315
1920,5.4009843
1921,3.9496007
1922,2.7925813
1923,2.5821311
1924,5.079522
1925,4.3933535
1926,4.367663
1927,4.380799
1928,4.4071646
1929,5.3378634
1930,4.746342
1931,3.9848776
1932,3.9135633
1933,4.1730223
1934,4.6203747
1935,4.667006
1936,3.6180153
1937,2.2938223
1938,3.8605235
1939,4.1885905
1940,4.294696
1941,4.249907
1942,4.3253427
1943,4.526462
1944,4.8422065
1945,3.9899626
1946,1.1453062
1947,2.48799
1948,3.8519988
1949,5.14653
1950,5.0725336
1951,4.1645813
1952,3.889392
1953,4.026975
1954,4.289811
1955,4.922445
1956,3.6378334
1957,4.0850496
1958,4.292039
1959,4.310808
1960,5.4087954
1961,4.231986
1962,3.7738667
1963,2.5964413
1964,1.2343352
1965,4.1622767
1966,5.1726685
1967,4.334025
1968,4.462262
1969,4.5588617
1970,5.202443
1971,5.5376024
1972,4.8349524
1973,3.752599
1974,2.5289657
1975,1.8594133
1976,4.1506763
1977,4.4661365
1978,5.2852907
1979,5.5141144
1980,4.7987742
1981,4.294584
1982,4.1786995
1983,4.37193
1984,4.1634755
1985,4.35567
1986,4.292552
1987,5.4396434
1988,4.2106175
1989,2.1394382
1990,1.6231186
1991,1.635031
1992,3.7760193
1993,4.624083
1994,4.7446938
1995,3.4890172
1996,2.7924047
1997,2.7578468
1998,1.6327943
1999,3.390739
2000,3.777973
2001,3.9937632
2002,3.7794707
2003,3.650817
2004,3.2463808
2005,3.175842
2006,2.0962486
2007,0.8362305
2008,2.3102665
2009,3.8949594
2010,3.7196703
2011,3.9226696
2012,3.9324195
2013,5.342504
2014,4.610649
2015,4.0908747
2016,1.677109
2017,2.664942
2018,5.5391383
2019,5.4657545
2020,4.80985
2021,1.5103338
2022,1.3374403
2023,4.2406178
2024,4.1888905
2025,4.2721863
2026,4.4872627
2027,4.6837473
2028,4.279202
2029,3.8622744
2030,2.7398093
2031,2.0940833
2032,1.3322409
2033,1.6400428
2034,2.6110637
2035,4.2293744
2036,4.5021048
2037,4.354235
2038,4.6357837
2039,5.219315
2040,4.7783947
2041,4.285693
2042,3.4719253
2043,2.753679
2044,4.4822307
2045,4.2868247
2046,3.9755433
2047,4.1893873
2048,4.5786858
2049,3.2975328
2050,1.5420759
2051,1.8888416
2052,2.947802
2053,4.0777707
2054,4.419842
2055,3.9419012
2056,3.6676457
2057,2.907842
2058,4.140279
2059,4.4077916
2060,3.2122016
2061,3.1482422
2062,1.8483671
2063,0.6304707
2064,1.2923771
2065,3.44391
2066,4.853679
2067,4.1675053
2068,4.323375
2069,4.7545614
2070,5.1786523
2071,2.7194426
2072,1.377832
2073,4.3169622
2074,3.6755977
2075,3.7809486
2076,3.9416947
2077,4.367447
2078,4.9943905
2079,4.439808
2080,3.3725958
2081,1.5612454
2082,3.9657495
2083,4.7413683
2084,4.2633023
2085,2.1738539
2086,1.6744874
2087,1.0730273
2088,1.5874108
2089,4.9703994
2090,5.055658
2091,4.0267863
2092,4.165048
2093,4.474129
2094,3.6250913
2095,2.2429588
2096,1.5810536
2097,4.2046666
2098,4.385668
2099,4.6617455
2100,4.983736
2101,5.205704
2102,1.7142353
2103,1.6243883
2104,2.1185963
2105,2.7154515
2106,3.126113
2107,3.9176564
2108,4.3242326
2109,4.4244537
2110,4.7663517
2111,4.8526006
2112,2.353576
2113,1.5431594
2114,3.384303
2115,3.6543057
2116,4.2158966
2117,4.357156
2118,3.0372345
2119,3.1253111
2120,1.9496305
2121,0.7400881
2122,3.8128304
2123,3.9414518
2124,4.0752773
2125,4.6234946
2126,3.357848
2127,1.432186
2128,0.77615964
2129,1.5428545
2130,4.248852
2131,5.059153
2132,3.468139
2133,3.5403185
2134,2.997173
2135,2.0988119
2136,1.0681726
2137,0.9218586
2138,2.5034668
2139,4.241954
2140,4.3022585
2141,5.1763377
2142,4.6264772
2143,0.9118169
2144,0.74001473
2145,3.8714674
2146,4.909926
2147,4.951072
2148,4.2967505
2149,5.1893578
2150,4.6306148
2151,2.2220347
2152,2.5143347
2153,4.608101
2154,4.866811
2155,4.433477
2156,4.0829535
2157,4.2084923
2158,4.2784915
2159,4.510022
2160,3.0890033
2161,2.371255
2162,1.677187
2163,1.379569
2164,3.002736
2165,3.3330476
2166,4.1286573
2167,4.5965667
2168,3.2114732
2169,3.502659
2170,2.150697
2171,1.3892387
2172,1.6670042
2173,3.3273816
2174,3.5523086
2175,3.957634
2176,4.1361575
2177,4.422747
2178,2.6909847
2179,3.2055695
2180,1.9839283
2181,0.68466806
2182,3.7856386
2183,4.7140174
2184,4.2870145
2185,3.7908418
2186,4.052345
2187,4.1120715
2188,4.2679415
2189,4.492418
2190,2.7654984
2191,2.0854137
2192,5.4823203
2193,4.5416183
2194,4.556801
2195,4.4264402
2196,5.3295574
2197,2.664577
2198,2.2424123
2199,2.809873
2200,4.6596746
2201,4.751359
2202,1.7841982
2203,1.4199405
2204,2.0333788
2205,3.2935882
2206,4.5600104
2207,4.489072
2208,4.645655
2209,4.7385564
2210,3.615384
2211,3.3294973
2212,1.8171941
2213,0.9425386
2214,3.324615
2215,4.504059
2216,5.525954
2217,4.6204233
2218,4.2674823
2219,4.399604
2220,5.3712
2221,4.5013328
2222,3.537287
2223,0.9437281
2224,4.180997
2225,4.573399
2226,4.2342362
2227,4.225296
2228,4.4035807
2229,1.7038689
2230,1.7238276
2231,5.325402
2232,4.6447606
2233,4.1688657
2234,4.307337
2235,5.029272
2236,3.5763245
2237,1.4388436
2238,5.5056677
2239,5.529531
2240,4.4734526
2241,4.4343944
2242,3.2511988
2243,0.9219636
2244,1.9150159
2245,4.501899
2246,4.5303006
2247,5.3556156
2248,4.5481052
2249,3.6873894
2250,2.9872851
2251,4.713176
2252,4.1583304
2253,2.2165234
2254,1.8751286
2255,3.3478513
2256,4.556062
2257,4.713274
2258,3.1739354
2259,0.7294318
2260,0.7517008
2261,1.6087228
2262,3.0316715
2263,4.477311
2264,4.1634655
2265,5.262131
2266,3.378719
2267,2.2625272
2268,0.9463537
2269,4.5084963
2270,5.40479
2271,4.4833894
2272,4.4917884
2273,4.473817
2274,4.9916387
2275,5.3083286
2276,1.0470848
2277,0.9143336
2278,2.023864
2279,4.5582266
2280,5.6055546
2281,5.507273
2282,4.677505
2283,4.295552
2284,4.562219
2285,3.3218222
2286,0.97803885
2287,2.0339315
2288,3.4074526
2289,4.821516
2290,4.5933533
2291,4.7197413
2292,5.184824
2293,5.4136477
2294,3.2827804
2295,2.0569189
2296,5.4782424
2297,4.4232755
2298,5.078581
2299,5.2298284
2300,3.9772563
2301,2.090411
2302,3.3901973
2303,1.6634269
2304,4.5299563
2305,3.3260145
2306,5.338005
2307,4.3823647
2308,4.368889
2309,4.5845704
2310,5.060959
2311,3.7472026
2312,5.1936164
2313,2.2509196
2314,3.770469
2315,4.126358
2316,3.3778088
2317,4.0792866
2318,3.887392
2319,3.4802225
2320,4.1430254
2321,2.905995
2322,4.4317703
2323,2.0193667
2324,4.5140586
2325,0.4134971
2326,4.507929
2327,0.44133502
2328,4.5964737
2329,4.085605
2330,3.6926427
2331,3.6650403
2332,3.1511245
2333,4.774295
2334,2.420236
2335,5.266651
2336,2.2375875
2337,3.8893206
2338,2.83648
2339,3.2517295
2340,4.1338487
2341,2.906301
2342,4.5293145
2343,1.4423888
2344,4.6080756
2345,0.8397881
2346,4.7085605
2347,0.82154155
2348,4.4902496
2349,1.8475479
2350,2.884632
2351,5.4609356
2352,2.3201098
2353,5.452088
2354,0.64462316
2355,4.7278967
2356,1.9107409
2357,4.5392966
2358,5.5192876
2359,5.127539
2360,4.433827
2361,1.9367708
2362,3.9712846
2363,5.2893476
2364,1.5714443
2365,4.280027
2366,3.1516743
2367,4.4034634
2368,5.1880007
2369,4.4253726
2370,4.934758
2371,4.533258
2372,5.228781
2373,3.585195
2374,3.8727853
2375,3.3214047
2376,3.410088
2377,3.2142692
2378,2.176413
2379,4.328226
2380,1.2829952
2381,5.4932804
2382,0.9049845
2383,4.600567
2384,4.359003
2385,4.0769053
2386,4.10731
2387,3.6854
2388,4.142084
2389,2.0662823
2390,3.9851673
2391,0.84140116
2392,4.24187
2393,1.8393967
2394,4.9017243
2395,4.386652
2396,4.609685
2397,4.419466
2398,3.986679
2399,4.4851985
2400,2.4529634
2401,3.0070534
2402,0.9563544
2403,1.5292819
2404,1.970311
2405,0.96497726
2406,4.4997272
2407,2.4601715
2408,4.352149
2409,2.8130698
2410,4.450495
2411,3.2876077
2412,4.5789094
2413,3.9083407
2414,5.3180966
2415,4.278585
2416,4.597682
2417,4.339283
2418,3.6746929
2419,3.877135
2420,2.5988984
2421,3.7082646
2422,2.1186
2423,2.8459384
2424,5.346499
2425,1.9668415
2426,5.411069
2427,2.1687994
2428,4.3974714
2429,3.2442322
2430,4.5217304
2431,3.4001029
2432,4.5290675
2433,3.9804082
2434,4.6309342
2435,3.22628
2436,5.106819
2437,1.9312832
2438,5.2323956
2439,1.3089985
2440,3.3722596
2441,0.593872
2442,3.0552847
2443,1.4728502
2444,2.616653
2445,3.8431334
2446,1.39899
2447,4.8614316
2448,2.0727088
2449,5.1915565
2450,4.649975
2451,4.7083664
2452,4.7112107
2453,5.09832
2454,4.771155
2455,4.3787904
2456,2.7198334
2457,0.5136934
2458,4.1978064
2459,3.1070557
2460,4.4513974
2461,4.634661
2462,4.4617844
2463,4.9126296
2464,4.4124293
2465,4.274839
2466,4.745904
2467,4.933652
2468,4.4798427
2469,3.0797486
2470,2.8068788
2471,1.0526081
2472,2.2444975
2473,0.74954516
2474,0.9237594
2475,5.063943
2476,4.321461
2477,5.2512217
2478,4.8292108
2479,4.726532
2480,5.2641044
2481,4.2141113
2482,4.4141254
2483,4.4615483
2484,3.832463
2485,5.2019434
2486,2.872289
2487,5.1841125
2488,1.5804675
2489,4.0643063
2490,4.450432
2491,3.299464
2492,4.581697
2493,2.5167015
2494,3.2654045
2495,1.1850896
2496,2.7426066
2497,1.7586328
2498,2.0668285
2499,5.275057
2500,3.3499734
2501,4.284757
2502,4.488731
2503,4.5087447
2504,4.4976892
2505,4.605705
2506,4.1019764
2507,4.8969054
2508,2.5815656
2509,5.1834626
2510,1.8731984
2511,4.5424466
2512,0.9828741
2513,2.570309
2514,5.651549
2515,1.1237284
2516,4.606025
2517,0.7737553
2518,4.577595
2519,4.729612
2520,5.4909477
2521,4.279364
2522,2.656658
2523,4.528071
2524,1.5069207
2525,4.55064
2526,0.9987141
2527,4.620571
2528,1.9846605
2529,5.114064
2530,4.565484
2531,5.0719404
2532,4.418259
2533,3.2561538
2534,4.514735
2535,2.6806762
2536,4.535945
2537,4.3740177
2538,4.406912
2539,4.5435963
2540,4.48887
2541,4.6154757
2542,2.86972
2543,4.293152
2544,2.4693673
2545,3.5694244
2546,1.3015571
2547,3.0959404
2548,3.8431087
2549,2.5597806
2550,4.728015
2551,2.095511
2552,4.554004
2553,3.2729902
2554,3.3222685
2555,4.6783915
2556,2.5719178
2557,4.7110214
2558,2.2295818
2559,4.483354
2560,2.2508266
2561,0.26432663
2562,1.6422642
2563,4.2339325
2564,3.971241
2565,5.018135
2566,4.1680846
2567,5.262387
2568,3.8272288
2569,4.0689797
2570,3.0448258
2571,4.2889075
2572,2.6042128
2573,4.3622313
2574,1.5628457
2575,1.945801
2576,0.6244967
2577,0.9126321
2578,1.4228088
2579,4.4052296
2580,5.335479
2581,5.295255
2582,4.4011693
2583,4.358782
2584,5.264678
2585,4.655758
2586,2.1116457
2587,4.968399
2588,3.2483938
2589,4.967577
2590,4.5122094
2591,4.3878064
2592,4.414999
2593,2.4211118
2594,4.555871
2595,0.5760161
2596,4.5371222
2597,1.6509291
2598,5.380696
2599,4.9496093
2600,2.5822732
2601,4.705715
2602,1.3815308
2603,4.28987
2604,0.90974575
2605,4.3307633
2606,0.9298703
2607,4.4131064
2608,3.4655814
2609,5.0847616
2610,5.322409
2611,4.442132
2612,5.0890527
2613,2.8933663
2614,5.3058367
2615,1.4981675
2616,4.5727696
2617,0.45666635
2618,2.7140224
2619,5.2476516
2620,1.4927529
2621,4.3245783
2622,0.94006044
2623,4.4488025
2624,4.6387453
2625,4.406377
2626,4.509532
2627,5.0977817
2628,1.2863927
2629,3.794083
2630,3.087735
2631,1.1614912
2632,4.001079
2633,4.9366612
2634,4.663667
2635,5.2193403
2636,4.8328176
2637,4.359105
2638,4.3631816
2639,4.3552012
2640,3.329748
2641,4.3277555
2642,2.4597132
2643,2.547941
2644,1.8780711
2645,4.1650906
2646,1.4970051
2647,4.3955116
2648,4.2991333
2649,4.5184054
2650,4.367872
2651,4.5892453
2652,3.5017776
2653,2.9665093
2654,1.6470401
2655,1.1834402
2656,1.1732565
2657,1.5550405
2658,0.9145684
2659,3.6764848
2660,1.9042518
2661,4.2322636
2662,4.1397233
2663,4.4733305
2664,4.334692
2665,4.5369005
2666,4.370453
2667,4.28464
2668,4.142784
2669,3.1112163
2670,2.9249358
2671,0.49417758
2672,0.32616904
2673,0.245232
2674,3.0293941
2675,3.1081572
2676,4.207254
2677,4.070778
2678,4.2935085
2679,4.226831
2680,4.674229
2681,4.4008417
2682,5.1298594
2683,2.5156946
2684,3.1195745
2685,1.1029475
2686,0.8905638
2687,0.5639722
2688,4.1261716
2689,4.3319993
2690,4.2611256
2691,3.6544228
2692,2.7960627
2693,0.7360799
2694,3.091663
2695,4.2242446
2696,4.314219
2697,4.433564
2698,4.518742
2699,4.866784
2700,4.5558877
2701,3.050911
2702,1.6274437
2703,0.6933881
2704,5.3842845
2705,4.7995214
2706,4.5500593
2707,3.972581
2708,3.1344035
2709,1.7153268
2710,0.8552771
2711,3.130427
2712,4.2781234
2713,5.1386495
2714,5.2202997
2715,4.3979807
2716,4.451489
2717,3.9051597
2718,2.6885674
2719,1.7865859
2720,1.3048246
2721,1.804403
2722,3.1313202
2723,3.4566674
2724,4.040195
2725,4.603576
2726,4.6934924
2727,4.751227
2728,4.8091865
2729,2.9409268
2730,1.9239858
2731,1.3655473
2732,1.0597938
2733,2.315163
2734,2.6203425
2735,3.9925504
2736,4.2728133
2737,4.61459
2738,3.083351
2739,2.6685822
2740,1.4219964
2741,3.1302645
2742,4.1348324
2743,4.264089
2744,4.2363367
2745,4.3250904
2746,4.984587
2747,3.0593383
2748,0.50690967
2749,0.5571881
2750,4.751056
2751,4.268023
2752,4.304827
2753,4.3004766
2754,4.394306
2755,3.1696293
2756,2.9752629
2757,4.0276494
2758,5.178801
2759,4.4584894
2760,4.786801
2761,5.117038
2762,3.223241
2763,0.9054344
2764,0.43712044
2765,1.7229569
2766,4.283407
2767,4.7227793
2768,4.276712
2769,4.791658
2770,3.2372985
2771,1.2511146
2772,1.6168075
2773,1.1521019
2774,0.6522567
2775,4.577816
2776,1.7166936
2777,4.3629794
2778,4.262203
2779,4.4966364
2780,4.224623
2781,4.264797
2782,4.258004
2783,3.3740232
2784,4.297831
2785,2.993325
2786,4.69978
2787,1.7990166
2788,4.962929
2789,1.4130398
2790,4.915557
2791,2.0612173
2792,2.9462333
2793,2.9705882
2794,2.5401137
2795,3.3876417
2796,1.2091038
2797,4.487477
2798,3.3204474
2799,4.795614
2800,4.073109
2801,4.601952
2802,4.4504113
2803,4.1516485
2804,4.4778204
2805,3.3769314
2806,4.0425286
2807,2.7992182
2808,2.926379
2809,2.696758
2810,1.6528267
2811,3.785097
2812,0.91077805
2813,4.485502
2814,4.3150673
2815,4.076875
2816,4.3935623
2817,0.69350827
2818,4.5347743
2819,4.318958
2820,4.004239
2821,4.4379215
2822,2.3924751
2823,4.346205
2824,2.7449336
2825,4.954246
2826,2.1001844
2827,5.372741
2828,1.3899424
2829,3.0704532
2830,1.5887024
2831,2.3096063
2832,5.2453766
2833,1.3244498
2834,4.2082195
2835,0.92350405
2836,1.74204
2837,5.2244716
2838,4.155541
2839,4.2093697
2840,4.268324
2841,4.3642654
2842,5.2722683
2843,2.8891366
2844,0.84993505
2845,3.1126947
2846,5.3567166
2847,4.560659
2848,3.1133895
2849,2.044087
2850,0.96133107
2851,3.4143946
2852,4.677886
2853,4.466327
2854,5.0693727
2855,5.3754964
2856,4.016485
2857,1.4205076
2858,1.0358517
2859,3.258107
2860,4.7249
2861,4.5075607
2862,4.0771728
2863,2.1394885
2864,1.7697898
2865,2.762257
2866,3.513268
2867,4.0341597
2868,4.278232
2869,4.463214
2870,4.547842
2871,4.5304737
2872,4.56143
2873,4.5707035
2874,3.7852159
2875,3.2036586
2876,3.1028318
2877,2.6899223
2878,2.373583
2879,1.7526909
2880,1.3964386
2881,2.5990992
2882,3.8401933
2883,4.491474
2884,4.6369944
2885,3.800892
2886,3.3157885
2887,1.7474905
2888,4.2260776
2889,5.435291
2890,5.3852634
2891,4.1387
2892,4.335231
2893,4.117485
2894,4.2582865
2895,1.2617477
2896,0.93514544
2897,1.9782741
2898,3.317375
2899,5.3118143
2900,4.59461
2901,4.3628836
2902,5.320813
2903,4.5553026
2904,4.00779
2905,3.5377626
2906,1.5100901
2907,4.602151
2908,4.7124796
2909,5.1019764
2910,5.4371357
2911,5.374085
2912,4.6417165
2913,3.7208853
2914,1.4465835
2915,4.5992227
2916,5.759083
2917,4.414625
2918,4.584783
2919,4.6055384
2920,4.070388
2921,3.6694686
2922,1.110336
2923,3.2710936
2924,5.4879575
2925,4.708474
2926,4.5397577
2927,5.3300114
2928,3.4894028
2929,3.2414942
2930,1.8206547
2931,2.5094566
2932,2.9620793
2933,4.147627
2934,4.2679896
2935,4.3785634
2936,4.660763
2937,4.7409816
2938,4.8009257
2939,4.1437607
2940,3.1064892
2941,1.2413654
2942,1.5735257
2943,2.626648
2944,3.1936111
2945,3.7391253
2946,4.1945753
2947,3.8759906
2948,3.792918
2949,4.046554
2950,4.033946
2951,2.8915973
2952,4.2732005
2953,5.310731
2954,3.9731414
2955,4.0804224
2956,3.7552516
2957,3.8626063
2958,4.440054
2959,1.1558388
2960,4.57939
2961,4.6557093
2962,5.4540796
2963,4.6320224
2964,4.135612
2965,3.7000542
2966,3.3195333
2967,2.0768023
2968,4.633499
2969,4.520268
2970,4.506028
2971,4.649154
2972,5.405903
2973,4.070414
2974,2.0077157
2975,0.9246705
2976,1.8011816
2977,5.538636
2978,4.640732
2979,4.4974875
2980,4.6699333
2981,4.467264
2982,4.6011906
2983,5.1342564
2984,5.4845924
2985,5.4105024
2986,3.531273
2987,2.7010462
2988,0.7500356
2989,4.6374116
2990,4.2554755
2991,4.3736
2992,4.473535
2993,4.333496
2994,4.489188
2995,3.972783
2996,3.0083342
2997,1.1879647
2998,3.6871402
2999,4.225627
3000,4.4120536
3001,3.8688028
3002,2.8677979
3003,2.8921084
3004,2.262763
3005,1.2831428
3006,2.474051
3007,3.6388717
3008,3.590185
3009,3.6441014
3010,4.0281897
3011,3.6575706
3012,2.6171532
3013,0.4056714
3014,4.0688186
3015,4.088265
3016,4.2366576
3017,4.264169
3018,3.743392
3019,2.9609587
3020,2.0062215
3021,1.7251741
3022,4.0095396
3023,4.3964534
3024,3.9511237
3025,3.969991
3026,4.2281466
3027,4.551276
3028,4.9084773
3029,2.2512817
3030,1.4868054
3031,1.7316515
3032,4.4991336
3033,0.68332916
3034,3.2797773
3035,4.3484845
3036,4.3623333
3037,4.5065413
3038,5.205663
3039,3.3304887
3040,1.6963693
3041,4.516479
3042,4.892096
3043,3.282172
3044,1.9962362
3045,1.0970978
3046,4.272181
3047,4.7649317
3048,4.6346054
3049,1.6869968
3050,3.7225468
3051,4.4078755
3052,4.4984584
3053,4.5481777
3054,4.6932583
3055,3.689034
3056,2.742632
3057,2.095256
3058,0.5825389
3059,0.34410974
3060,1.638513
3061,4.6535935
3062,4.5319185
3063,4.9530478
3064,3.716227
3065,2.855063
3066,1.0882263
3067,1.7435966
3068,3.2604861
3069,5.061936
3070,4.423942
3071,3.8067098
3072,1.5595535
3073,1.0708851
3074,0.6205249
3075,3.1636856
3076,4.327507
3077,4.394006
3078,3.8568034
3079,2.3120694
3080,3.2515123
3081,5.312767
3082,4.4555607
3083,4.5027056
3084,5.0699234
3085,4.4462695
3086,3.027716
3087,2.4388354
3088,0.724909
3089,3.176493
3090,4.7860065
3091,4.38127
3092,3.691067
3093,2.9701607
3094,1.8052212
3095,1.6537131
3096,0.9327099
3097,1.5709271
3098,3.047988
3099,3.6747277
3100,4.051087
3101,4.1412873
3102,4.2898545
3103,3.3273718
3104,2.1965659
3105,1.7458391
3106,2.2688053
3107,2.6623697
3108,3.2112718
3109,3.9014106
3110,4.400427
3111,4.5021443
3112,0.23044014
3113,4.197578
3114,5.0406384
3115,4.6376047
3116,4.112615
3117,4.251488
3118,4.1405764
3119,4.715879
3120,4.855571
3121,4.11567
3122,3.277235
3123,2.2798963
3124,1.2031134
3125,1.8439878
3126,3.9184177
3127,3.281248
3128,3.935507
3129,4.591445
