Id,log_bike_count
1705,4.034039
1706,4.2921014
1707,5.438366
1708,3.0896204
1709,2.3048031
1710,0.894754
1711,4.3587413
1712,4.1459565
1713,4.483422
1714,5.182018
1715,4.104971
1716,3.2408369
1717,1.9835056
1718,1.519217
1719,1.5990803
1720,2.4787586
1721,4.7997694
1722,4.9664464
1723,5.1771812
1724,3.3266943
1725,2.4076393
1726,3.4210417
1727,4.866013
1728,4.513035
1729,5.6352963
1730,3.8035715
1731,1.210247
1732,0.8491668
1733,0.9678797
1734,1.3851177
1735,4.220901
1736,4.1876855
1737,3.8154845
1738,1.8671358
1739,1.3858722
1740,1.259324
1741,4.3789334
1742,2.8347578
1743,1.855953
1744,2.604013
1745,2.6101103
1746,2.8258846
1747,3.1177769
1748,3.1601126
1749,3.048108
1750,4.059594
1751,3.5798044
1752,0.81738573
1753,3.6628873
1754,3.9956062
1755,4.3228765
1756,3.2365992
1757,0.7164398
1758,3.898792
1759,5.269972
1760,4.945343
1761,3.7504816
1762,0.86884093
1763,2.469539
1764,3.5790143
1765,4.906444
1766,4.4001813
1767,4.238506
1768,4.0787086
1769,5.04979
1770,5.5235524
1771,5.1530952
1772,2.17725
1773,3.0681443
1774,4.462921
1775,4.437498
1776,4.6057982
1777,5.1258903
1778,5.4690337
1779,0.98755926
1780,3.4762166
1781,4.8182645
1782,4.1179523
1783,4.0195847
1784,4.9913797
1785,3.8068922
1786,3.3497782
1787,2.8287525
1788,3.405445
1789,4.2323294
1790,4.18955
1791,4.991396
1792,4.6856346
1793,1.7986306
1794,1.4351509
1795,1.5633744
1796,2.5989926
1797,4.0634403
1798,4.3500414
1799,4.440727
1800,4.609533
1801,4.971103
1802,4.484439
1803,0.67409027
1804,1.2473869
1805,2.4624279
1806,4.9282603
1807,4.085461
1808,4.3546696
1809,1.4898888
1810,4.2282524
1811,0.7147871
1812,4.2811475
1813,0.70858485
1814,4.122456
1815,2.1038802
1816,4.298937
1817,4.587088
1818,4.882935
1819,4.989884
1820,5.228672
1821,1.1116763
1822,3.7397773
1823,1.0980434
1824,2.8677118
1825,4.577425
1826,2.0313823
1827,4.30349
1828,2.5124052
1829,4.335247
1830,4.5503893
1831,4.3609486
1832,4.7111664
1833,4.482899
1834,5.0845327
1835,5.4138947
1836,4.560589
1837,3.9278965
1838,4.288879
1839,2.9987273
1840,3.5308523
1841,1.3021111
1842,2.3022773
1843,0.7357104
1844,3.6566405
1845,0.9458366
1846,4.121108
1847,4.5465817
1848,4.4342146
1849,4.411162
1850,4.722138
1851,4.5277805
1852,5.0387855
1853,5.0315237
1854,4.9869337
1855,3.336021
1856,1.559407
1857,1.0743841
1858,1.2532986
1859,0.72593176
1860,5.3051996
1861,1.1497124
1862,4.558468
1863,4.1044617
1864,4.3719606
1865,4.442975
1866,4.354492
1867,4.946718
1868,5.1847486
1869,5.179613
1870,5.6692343
1871,2.9518003
1872,5.0550213
1873,1.8567073
1874,4.3960013
1875,3.9573178
1876,3.431276
1877,4.2259374
1878,2.5521367
1879,4.2387576
1880,1.3041093
1881,4.769195
1882,2.978989
1883,4.9318376
1884,4.2994747
1885,3.8373787
1886,4.2553387
1887,1.4814303
1888,4.6338434
1889,1.453516
1890,5.333957
1891,1.8770744
1892,5.0556574
1893,4.241652
1894,4.5293202
1895,4.928793
1896,4.13894
1897,3.619391
1898,3.5378425
1899,0.6215249
1900,1.8481561
1901,4.85445
1902,1.4792888
1903,4.997601
1904,4.271088
1905,3.7784333
1906,4.045613
1907,3.830014
1908,3.9431188
1909,4.12803
1910,3.8441274
1911,4.900582
1912,4.896768
1913,4.492229
1914,2.4874027
1915,1.8341814
1916,1.7318245
1917,5.076643
1918,4.501204
1919,4.9326634
1920,5.603009
1921,3.8629317
1922,1.9920232
1923,2.8491874
1924,5.3429317
1925,4.5000567
1926,4.5631695
1927,4.5546966
1928,4.531511
1929,5.490296
1930,5.0689325
1931,3.8584082
1932,4.335043
1933,4.3672185
1934,4.588533
1935,4.8511543
1936,3.7910726
1937,2.627299
1938,3.963258
1939,4.211073
1940,4.311232
1941,4.4434023
1942,4.4804163
1943,4.525405
1944,5.0719357
1945,4.36268
1946,1.0655953
1947,1.9612588
1948,3.3811643
1949,4.8223453
1950,4.8278904
1951,4.294145
1952,3.9308832
1953,3.951808
1954,4.532721
1955,4.9651866
1956,3.6471078
1957,4.376279
1958,4.4072647
1959,4.4926915
1960,5.198783
1961,4.047666
1962,3.093892
1963,1.8302296
1964,0.9622972
1965,3.860589
1966,5.339855
1967,4.580928
1968,4.536792
1969,4.536792
1970,5.2452583
1971,5.6725106
1972,4.984027
1973,3.5109966
1974,2.2800257
1975,1.55222
1976,4.2386003
1977,4.530462
1978,5.2612224
1979,5.542857
1980,5.022166
1981,4.4570813
1982,3.960457
1983,4.2556963
1984,4.1573286
1985,4.270434
1986,4.499713
1987,5.4980855
1988,4.3908167
1989,1.5839082
1990,1.481488
1991,1.3549397
1992,3.9672847
1993,4.5332985
1994,4.7813473
1995,3.5916777
1996,2.9226918
1997,3.0192206
1998,1.7209156
1999,3.3556285
2000,3.6063335
2001,3.933858
2002,3.838693
2003,3.747579
2004,3.7030213
2005,3.246302
2006,2.1025074
2007,1.088116
2008,2.707252
2009,4.2929354
2010,3.6952424
2011,3.785756
2012,3.8829575
2013,5.3406067
2014,4.9103136
2015,3.9129915
2016,1.5344632
2017,2.7458189
2018,5.64965
2019,5.4400077
2020,4.9315004
2021,1.1319203
2022,1.1229411
2023,3.6247914
2024,4.593209
2025,4.5092177
2026,4.4650817
2027,4.462703
2028,4.1686707
2029,3.5901387
2030,1.7581089
2031,1.2370727
2032,0.51163036
2033,1.0041118
2034,1.9562128
2035,4.3720393
2036,4.4886503
2037,4.4445143
2038,4.680835
2039,5.200927
2040,4.8956027
2041,3.9953768
2042,2.8727288
2043,1.971056
2044,4.759238
2045,4.3247037
2046,4.2542624
2047,4.3878164
2048,4.755668
2049,3.2167447
2050,1.4435389
2051,1.8829955
2052,3.0592833
2053,4.1564765
2054,3.6435592
2055,4.122699
2056,3.0722675
2057,2.8682802
2058,3.840276
2059,4.1610465
2060,2.3753757
2061,2.0555203
2062,1.4033391
2063,0.29073852
2064,0.89173836
2065,2.491306
2066,4.370044
2067,4.305408
2068,4.414469
2069,5.029924
2070,5.5583873
2071,1.8106066
2072,1.0923142
2073,5.2575846
2074,3.525258
2075,3.6607165
2076,4.3749523
2077,4.259383
2078,4.74681
2079,4.551906
2080,3.0694368
2081,1.4150367
2082,4.224412
2083,4.760255
2084,3.8849418
2085,1.0377126
2086,0.87893885
2087,0.6678552
2088,1.1454647
2089,4.1618476
2090,4.5641346
2091,3.9670782
2092,4.0801835
2093,4.437498
2094,3.6669111
2095,1.5750235
2096,1.3486394
2097,4.13269
2098,4.431811
2099,4.6178164
2100,5.1379085
2101,5.3981996
2102,1.4116096
2103,1.2731682
2104,1.9802965
2105,2.3904338
2106,2.8413427
2107,4.1071153
2108,4.2152343
2109,4.163361
2110,4.559506
2111,4.9210763
2112,1.7052387
2113,1.051163
2114,3.050732
2115,3.7267263
2116,4.095196
2117,4.3957386
2118,2.7910697
2119,2.3742442
2120,1.3711227
2121,0.64715594
2122,3.6639302
2123,4.206667
2124,4.260766
2125,4.911136
2126,2.9830825
2127,0.93739104
2128,0.5422685
2129,1.0584104
2130,4.3433266
2131,5.2057176
2132,3.0137267
2133,2.6456265
2134,1.821966
2135,1.603315
2136,0.91709644
2137,0.54014385
2138,2.1175904
2139,4.3203535
2140,4.3203535
2141,4.9227686
2142,4.729321
2143,0.44159853
2144,0.5032284
2145,2.866293
2146,3.7062669
2147,4.1235003
2148,4.408204
2149,5.4749775
2150,4.948222
2151,0.7601536
2152,2.193396
2153,3.9117913
2154,4.301826
2155,4.2028294
2156,4.1362185
2157,4.234202
2158,4.234202
2159,4.8243594
2160,2.213589
2161,1.7120321
2162,1.3264942
2163,1.2087896
2164,2.945927
2165,3.510029
2166,4.2125688
2167,5.1144166
2168,3.1286833
2169,2.8763378
2170,1.6623226
2171,0.57444453
2172,1.1595453
2173,2.5286663
2174,3.7067664
2175,4.0434804
2176,4.075236
2177,4.332338
2178,3.070393
2179,2.782782
2180,0.90144527
2181,0.3891054
2182,3.2148314
2183,4.5045395
2184,4.252402
2185,3.8521245
2186,4.221765
2187,4.221765
2188,4.3382964
2189,4.727192
2190,2.602257
2191,1.8739375
2192,5.5070353
2193,4.528481
2194,4.375664
2195,4.216974
2196,4.8137927
2197,2.5919213
2198,2.4839323
2199,2.3978019
2200,4.805683
2201,5.0252094
2202,1.4790106
2203,1.6090807
2204,1.704111
2205,3.4593213
2206,4.5944495
2207,4.4429765
2208,4.8166547
2209,4.9526973
2210,3.9127352
2211,3.0787323
2212,1.9678094
2213,1.1350169
2214,2.7010536
2215,4.225892
2216,5.48627
2217,4.6529846
2218,4.449009
2219,4.7055197
2220,5.600092
2221,4.866974
2222,3.8683996
2223,1.250451
2224,4.6701183
2225,4.3410907
2226,4.246987
2227,4.3498554
2228,4.341273
2229,2.5109513
2230,1.9734278
2231,5.382452
2232,4.140131
2233,4.2225466
2234,3.9386454
2235,4.8276258
2236,3.5370834
2237,1.4097914
2238,5.2632585
2239,5.2756457
2240,4.595721
2241,4.603967
2242,3.1459002
2243,1.2009481
2244,1.9386487
2245,4.0661364
2246,4.6492133
2247,5.5072203
2248,4.880885
2249,3.5482209
2250,2.6782093
2251,4.876157
2252,4.323083
2253,2.3763824
2254,1.771943
2255,3.3945613
2256,4.6199217
2257,5.1202526
2258,2.785745
2259,0.7868368
2260,0.3468661
2261,1.31548
2262,2.1478744
2263,4.388662
2264,4.0463243
2265,5.1252384
2266,3.3369207
2267,2.7538934
2268,0.8348567
2269,3.9294171
2270,5.3102694
2271,4.5017815
2272,4.6313443
2273,4.5872083
2274,5.0962334
2275,5.1296406
2276,0.96328884
2277,0.8349928
2278,1.7091631
2279,4.0472035
2280,5.311535
2281,5.5264707
2282,4.5558605
2283,4.4080176
2284,4.6313086
2285,3.1494355
2286,0.92070246
2287,1.7388356
2288,2.9075487
2289,4.4741125
2290,4.6504016
2291,4.834717
2292,5.2576876
2293,5.473715
2294,3.2448688
2295,1.9076612
2296,5.484988
2297,4.5942297
2298,5.2373853
2299,5.1398644
2300,4.2027693
2301,1.8371625
2302,3.0557694
2303,1.4088647
2304,4.610947
2305,2.9630547
2306,5.532313
2307,4.623678
2308,4.322769
2309,4.6016264
2310,4.632504
2311,4.084063
2312,5.1595297
2313,1.883551
2314,4.2127304
2315,3.7008502
2316,3.903484
2317,3.8640337
2318,3.8237538
2319,3.5371115
2320,4.439268
2321,2.9136949
2322,4.511352
2323,2.351841
2324,4.644906
2325,0.8093577
2326,4.6404266
2327,0.8549493
2328,4.6666155
2329,3.9774745
2330,4.1008315
2331,3.8645382
2332,3.1692913
2333,4.9040213
2334,1.9258906
2335,5.3692236
2336,1.8072474
2337,3.7249439
2338,2.464913
2339,3.0814893
2340,4.215625
2341,2.7280593
2342,4.4799905
2343,1.2555059
2344,4.524979
2345,0.76744974
2346,5.0352507
2347,0.89101666
2348,4.827294
2349,1.7210788
2350,2.9058013
2351,5.1292377
2352,2.5816686
2353,5.344174
2354,0.97454023
2355,4.453258
2356,1.7786399
2357,4.6033616
2358,5.491815
2359,5.178483
2360,4.4664774
2361,1.6564527
2362,4.207954
2363,5.234314
2364,2.2250836
2365,4.5398827
2366,3.1656044
2367,4.55042
2368,5.639254
2369,4.6037345
2370,4.967411
2371,4.5595984
2372,4.986515
2373,3.4267802
2374,3.9508922
2375,3.1633358
2376,3.7178419
2377,2.1428282
2378,2.9549139
2379,3.6076572
2380,1.4237661
2381,5.0526285
2382,1.2005303
2383,4.7075553
2384,4.4577045
2385,3.8073292
2386,3.924531
2387,3.4933844
2388,4.0376377
2389,1.9640366
2390,4.3590555
2391,0.72186255
2392,4.2225466
2393,1.5717332
2394,4.8314395
2395,4.2822022
2396,4.3041816
2397,3.9100013
2398,4.0727296
2399,4.6530375
2400,2.995142
2401,2.204944
2402,1.0928193
2403,1.6774861
2404,1.9184401
2405,1.2108288
2406,4.351871
2407,2.0456314
2408,4.462167
2409,2.4929035
2410,4.603967
2411,3.2219186
2412,5.02718
2413,4.0658045
2414,5.533867
2415,4.2509937
2416,4.8942704
2417,4.4267716
2418,3.5527446
2419,3.8405583
2420,2.9720042
2421,3.2315855
2422,1.6649704
2423,2.1244936
2424,5.3095894
2425,1.5211266
2426,5.529547
2427,2.413348
2428,4.5241323
2429,3.0309155
2430,4.657686
2431,2.9204013
2432,4.6260276
2433,3.0560265
2434,4.835766
2435,2.758
2436,5.2587366
2437,1.0021348
2438,5.4211535
2439,0.9974669
2440,3.152167
2441,0.6414287
2442,3.0372846
2443,1.0783539
2444,2.0611823
2445,2.6779215
2446,1.4489187
2447,3.8495018
2448,1.679019
2449,4.5566597
2450,4.6830497
2451,4.3439784
2452,5.095683
2453,5.489245
2454,5.100395
2455,4.6219196
2456,2.7899344
2457,0.7304213
2458,4.057774
2459,2.5530133
2460,4.3055897
2461,5.4442
2462,4.405749
2463,5.4565873
2464,4.537919
2465,4.425333
2466,5.037699
2467,4.8762007
2468,4.6111417
2469,2.9060783
2470,2.509182
2471,0.8155857
2472,2.2117004
2473,0.7415367
2474,0.8622566
2475,4.820729
2476,4.1159143
2477,5.0930595
2478,4.961652
2479,4.494698
2480,5.3745394
2481,4.3189287
2482,4.404034
2483,4.3330226
2484,3.8057702
2485,5.45441
2486,2.9153824
2487,5.083953
2488,1.126602
2489,3.696894
2490,4.5872083
2491,2.9932766
2492,4.674193
2493,1.6615552
2494,2.7323313
2495,0.7029818
2496,1.9431797
2497,1.3320802
2498,1.5031768
2499,4.348463
2500,2.810431
2501,4.061595
2502,4.5415716
2503,4.557438
2504,4.6754446
2505,4.700315
2506,4.230895
2507,5.1223555
2508,2.4935343
2509,5.130977
2510,1.9529725
2511,4.6192317
2512,0.90877384
2513,2.1542168
2514,5.472096
2515,1.1726824
2516,4.6249785
2517,0.6490523
2518,4.6249785
2519,4.212469
2520,5.6077366
2521,4.1141014
2522,3.0709727
2523,4.5682263
2524,1.4066811
2525,4.5263276
2526,0.9503084
2527,4.712333
2528,1.8408257
2529,5.329057
2530,4.1470733
2531,4.9222374
2532,4.2518454
2533,2.4671912
2534,4.3649507
2535,2.142932
2536,4.6174154
2537,4.2737164
2538,4.5942297
2539,4.3097515
2540,4.783516
2541,4.257878
2542,3.1801987
2543,4.210643
2544,1.8414401
2545,3.5525932
2546,1.3064445
2547,2.7637935
2548,3.565811
2549,2.0098498
2550,4.875864
2551,1.7916106
2552,4.802518
2553,2.761628
2554,3.4150143
2555,4.9675684
2556,3.115234
2557,4.885015
2558,2.595639
2559,4.3928766
2560,2.635441
2561,0.51985174
2562,2.0606782
2563,3.8505456
2564,3.9486651
2565,5.114876
2566,4.0283747
2567,5.3229694
2568,3.8756986
2569,4.179978
2570,3.4925537
2571,4.3378143
2572,2.637132
2573,4.367093
2574,1.6966362
2575,1.4828688
2576,0.9280767
2577,0.761434
2578,1.7161577
2579,3.4839945
2580,5.3756056
2581,5.108839
2582,4.128556
2583,4.4378433
2584,5.2714643
2585,4.986349
2586,1.9777501
2587,5.3158607
2588,2.9324343
2589,5.136575
2590,4.1068225
2591,4.746162
2592,4.2404733
2593,1.4949132
2594,4.3535786
2595,0.7897922
2596,4.5779386
2597,1.284659
2598,5.3708653
2599,4.7640405
2600,2.0901246
2601,4.54585
2602,1.094827
2603,4.398007
2604,0.853162
2605,4.4148703
2606,0.8441827
2607,4.577416
2608,2.665374
2609,4.8536263
2610,4.986385
2611,4.5412736
2612,4.9629116
2613,2.266364
2614,5.108039
2615,0.7286903
2616,4.782046
2617,0.31429443
2618,2.4006195
2619,3.8928826
2620,1.0611159
2621,4.5374355
2622,0.8911729
2623,4.502721
2624,4.60011
2625,4.502721
2626,4.539031
2627,5.405835
2628,1.0342902
2629,3.9587507
2630,2.5357327
2631,0.89842707
2632,3.6364384
2633,4.0984063
2634,4.7413926
2635,4.4884415
2636,4.945853
2637,4.343221
2638,4.195458
2639,4.3287187
2640,3.6366067
2641,4.636312
2642,1.5400829
2643,2.019343
2644,1.6322093
2645,4.320454
2646,1.4219594
2647,4.3332744
2648,4.4472613
2649,5.110882
2650,4.47345
2651,5.115594
2652,2.88422
2653,2.7129793
2654,1.6403954
2655,1.1096184
2656,0.97641236
2657,0.7370799
2658,1.0514268
2659,2.6913016
2660,1.6261917
2661,4.1379957
2662,3.9347935
2663,4.4268546
2664,4.157511
2665,4.7630763
2666,4.025358
2667,4.4383674
2668,3.7751849
2669,3.4089234
2670,2.0427685
2671,0.44556794
2672,0.52347714
2673,0.26180112
2674,2.20155
2675,2.5228143
2676,4.3999248
2677,3.946642
2678,4.5089855
2679,4.432813
2680,5.026389
2681,4.723657
2682,5.2271867
2683,3.0396893
2684,2.9264123
2685,1.0631882
2686,0.91635746
2687,0.5891355
2688,4.469469
2689,4.3539
2690,4.3638587
2691,3.562434
2692,2.3207815
2693,0.63543224
2694,2.6561544
2695,3.7656298
2696,4.432034
2697,4.1732254
2698,4.6242146
2699,5.046255
2700,4.5722075
2701,2.4242723
2702,1.0306922
2703,0.5405509
2704,4.75075
2705,4.230517
2706,4.532015
2707,3.743919
2708,2.9169338
2709,1.5680035
2710,0.860255
2711,2.5591967
2712,3.662832
2713,4.761411
2714,5.00488
2715,4.2272067
2716,4.50982
2717,3.6188447
2718,1.7634878
2719,1.4580013
2720,1.2365662
2721,1.4358037
2722,2.553069
2723,3.003978
2724,3.5680804
2725,4.326846
2726,4.2840667
2727,4.6540227
2728,4.9222536
2729,2.531764
2730,1.4815425
2731,1.2601074
2732,1.0948817
2733,1.72601
2734,2.1718342
2735,3.821243
2736,4.1579556
2737,4.535244
2738,3.3289773
2739,2.1320662
2740,0.9652503
2741,2.6490433
2742,4.3011837
2743,4.355283
2744,4.3378143
2745,4.4491863
2746,4.7866077
2747,2.819724
2748,0.5812806
2749,0.4149643
2750,4.1892924
2751,3.9765067
2752,4.008264
2753,4.4378433
2754,4.5806575
2755,2.7035398
2756,2.2840652
2757,3.4954183
2758,4.9789767
2759,4.4554653
2760,4.9831076
2761,5.3447523
2762,2.8353689
2763,0.47672525
2764,0.3759243
2765,1.1324522
2766,3.0529084
2767,4.6410985
2768,4.5056787
2769,5.027989
2770,3.1726623
2771,1.2006309
2772,0.7531333
2773,1.0908256
2774,0.5986275
2775,4.421137
2776,1.336328
2777,4.216974
2778,3.130037
2779,4.3934536
2780,4.1989784
2781,4.5663257
2782,4.2307353
2783,3.3782163
2784,4.3287187
2785,3.3021753
2786,4.9431834
2787,1.7932338
2788,5.110471
2789,1.693476
2790,4.8629766
2791,1.9235762
2792,3.291853
2793,2.6750405
2794,1.886536
2795,3.3963664
2796,1.1514509
2797,4.62862
2798,3.1085622
2799,5.0165267
2800,4.179283
2801,5.0153904
2802,4.863712
2803,4.3725414
2804,4.862695
2805,3.2249749
2806,4.2334924
2807,2.9567358
2808,2.9653249
2809,2.1162446
2810,1.4386264
2811,3.8192759
2812,0.618163
2813,4.5287313
2814,4.169753
2815,4.184445
2816,4.381866
2817,0.71612066
2818,4.8945565
2819,4.336541
2820,3.993085
2821,4.4781957
2822,2.8846147
2823,4.449009
2824,2.540604
2825,5.181214
2826,1.8887562
2827,5.716583
2828,0.81560594
2829,3.3644326
2830,1.3636447
2831,3.1042233
2832,5.0410657
2833,1.2903445
2834,4.316282
2835,1.0253508
2836,2.0685601
2837,5.6516414
2838,4.1338816
2839,4.3939915
2840,4.3498554
2841,4.72836
2842,5.264815
2843,3.1762815
2844,1.1553191
2845,3.1638134
2846,5.4249744
2847,4.34532
2848,3.190075
2849,2.1603498
2850,0.95235884
2851,2.9115546
2852,4.6031623
2853,4.6293902
2854,5.450151
2855,5.827997
2856,4.329186
2857,1.350775
2858,0.90483445
2859,3.0358028
2860,4.5945735
2861,4.6260276
2862,4.3001385
2863,1.8694935
2864,1.4336838
2865,2.2904534
2866,3.767139
2867,3.93098
2868,4.4295597
2869,4.4617352
2870,4.595289
2871,4.6789126
2872,4.656861
2873,4.782012
2874,4.051373
2875,3.4851952
2876,3.4295115
2877,3.2547503
2878,2.7358181
2879,1.7306448
2880,1.6769127
2881,2.2310371
2882,3.5584023
2883,4.574933
2884,4.9016566
2885,4.1522126
2886,3.8805032
2887,0.62698525
2888,3.5677798
2889,5.0089607
2890,5.014506
2891,4.0254
2892,4.134373
2893,4.1479673
2894,4.627238
2895,0.6146377
2896,0.40103182
2897,1.709027
2898,2.8443835
2899,5.095333
2900,4.655654
2901,4.4707956
2902,5.41235
2903,4.686148
2904,3.8596172
2905,3.128385
2906,1.1434425
2907,4.6313086
2908,4.818753
2909,5.2417235
2910,5.6033683
2911,5.435576
2912,4.7959795
2913,3.5454893
2914,1.0956041
2915,4.116541
2916,5.262705
2917,4.333117
2918,4.466671
2919,4.8341184
2920,4.269034
2921,3.6409225
2922,0.9532289
2923,2.93798
2924,5.5079427
2925,4.350213
2926,4.8144145
2927,5.428943
2928,3.6911352
2929,3.2950814
2930,1.5175751
2931,2.2369428
2932,2.929613
2933,4.0618024
2934,4.1338863
2935,4.2469916
2936,4.6278152
2937,5.0953903
2938,5.1001024
2939,4.355773
2940,3.2301166
2941,1.5977242
2942,1.6852425
2943,2.7336805
2944,3.2798939
2945,3.5182638
2946,3.9867127
2947,3.8317928
2948,3.9332097
2949,3.7656715
2950,4.1392465
2951,2.8938675
2952,4.479551
2953,5.3811507
2954,3.7897592
2955,3.8802729
2956,3.8645382
2957,4.386618
2958,4.722266
2959,0.9476032
2960,4.5779386
2961,4.7564425
2962,5.5805078
2963,4.743453
2964,3.916922
2965,3.2753296
2966,2.8792758
2967,1.7856959
2968,3.8114069
2969,4.6877255
2970,4.5595984
2971,4.55722
2972,5.2573614
2973,3.9806213
2974,1.7510889
2975,0.38432595
2976,1.1907274
2977,4.650342
2978,4.6075516
2979,4.466556
2980,4.583167
2981,4.539031
2982,4.7753515
2983,5.197392
2984,5.566154
2985,5.451704
2986,3.2502558
2987,2.5456762
2988,0.84057546
2989,4.4192204
2990,4.348779
2991,4.482333
2992,4.315418
2993,4.2822022
2994,4.686526
2995,4.300432
2996,2.9065578
2997,1.2684954
2998,3.6646852
2999,4.1378884
3000,3.738076
3001,4.053556
3002,2.4533224
3003,2.524571
3004,2.0832934
3005,1.2528074
3006,2.7666483
3007,2.704627
3008,3.2122936
3009,3.2546294
3010,3.1426249
3011,3.369337
3012,1.61514
3013,0.16343428
3014,3.9996088
3015,4.0901227
3016,4.417393
3017,4.3999248
3018,3.5642264
3019,2.1658895
3020,1.4835539
3021,1.4051427
3022,4.0854073
3023,3.8269842
3024,3.6197748
3025,3.7552333
3026,4.425333
3027,4.575671
3028,4.6776676
3029,1.5704719
3030,1.0561666
3031,1.6016523
3032,4.1732254
3033,0.5020184
3034,2.3638654
3035,3.2547598
3036,4.1747003
3037,4.532015
3038,5.3998914
3039,3.356724
3040,1.386753
3041,4.5263276
3042,5.1343737
3043,3.0395908
3044,1.504821
3045,1.2171612
3046,4.2016325
3047,4.9175415
3048,4.6164923
3049,1.2137982
3050,3.2133672
3051,4.189713
3052,4.444558
3053,4.4902554
3054,4.7040496
3055,3.9870276
3056,2.6052914
3057,1.480219
3058,0.63780326
3059,0.5467859
3060,1.4340025
3061,4.4964213
3062,4.9076014
3063,5.370457
3064,3.172976
3065,2.2720206
3066,0.70776725
3067,1.245026
3068,2.2904956
3069,4.7737036
3070,4.4819794
3071,3.8708491
3072,1.276262
3073,0.93571943
3074,0.4128395
3075,2.304206
3076,4.429764
3077,4.4148703
3078,3.7398493
3079,1.2950913
3080,2.2575324
3081,4.310116
3082,4.528144
3083,4.6222973
3084,5.086168
3085,4.7601748
3086,2.7328722
3087,1.9701548
3088,0.48593882
3089,2.3800116
3090,4.297346
3091,4.537492
3092,4.0138497
3093,2.5902393
3094,1.3849792
3095,1.3653738
3096,1.1602943
3097,1.3714248
3098,2.5261557
3099,3.6726644
3100,4.051834
3101,4.147526
3102,4.3070855
3103,3.649331
3104,2.1910655
3105,1.4744103
3106,1.3221807
3107,1.6161515
3108,2.03971
3109,3.8012831
3110,4.336169
3111,4.985793
3112,0.42472118
3113,3.4014468
3114,4.691155
3115,4.3469186
3116,3.9864993
