Id,log_bike_count
1710,1.1087518
1711,4.2462287
1712,4.073283
1713,4.236109
1714,4.9311647
1715,4.253114
1716,3.641018
1717,2.3425784
1718,1.5233258
1719,1.5588754
1720,2.565258
1721,4.7997284
1722,5.0652003
1723,5.428322
1724,3.7626317
1725,3.3097515
1726,3.9120066
1727,4.8921714
1728,4.266406
1729,5.351832
1730,3.9459422
1731,1.4219592
1732,1.0821679
1733,0.9518325
1734,1.309024
1735,3.8269928
1736,3.904046
1737,4.1905856
1738,2.7187843
1739,1.2144831
1740,1.3389322
1741,4.1849427
1742,3.3792806
1743,2.0794597
1744,2.9944959
1745,3.6538937
1746,3.848759
1747,4.0267587
1748,4.071037
1749,4.2435493
1750,4.5494924
1751,3.972473
1752,1.0278496
1753,4.8111954
1754,3.925052
1755,3.998298
1756,3.3312085
1757,0.8275135
1758,3.8249402
1759,4.9251723
1760,5.220549
1761,4.0531626
1762,0.83747524
1763,2.5944312
1764,3.8349016
1765,4.9141884
1766,4.2965994
1767,4.2556996
1768,4.2337046
1769,4.879786
1770,5.2469106
1771,5.236351
1772,2.5874562
1773,3.8914104
1774,4.26952
1775,4.232159
1776,4.480749
1777,4.8959618
1778,5.2449203
1779,1.2456621
1780,3.8511527
1781,4.680319
1782,4.154869
1783,4.102258
1784,5.089409
1785,4.075703
1786,3.5902455
1787,3.2992423
1788,3.6169386
1789,4.1959195
1790,4.3306794
1791,4.622251
1792,4.4746857
1793,2.5610237
1794,1.9541276
1795,1.9088861
1796,3.1111543
1797,3.960759
1798,4.189174
1799,4.3440275
1800,4.585402
1801,4.663258
1802,4.4461203
1803,0.6911382
1804,1.2947922
1805,2.488505
1806,4.771502
1807,3.7788613
1808,4.1680236
1809,2.2832234
1810,4.4100056
1811,1.4999577
1812,4.5564146
1813,0.96244884
1814,4.5790963
1815,2.5340881
1816,4.829511
1817,4.894752
1818,5.4302373
1819,4.810448
1820,5.3692436
1821,1.2643479
1822,4.090662
1823,1.4184054
1824,2.8920774
1825,4.858963
1826,2.3897853
1827,4.0098476
1828,2.823219
1829,4.1339345
1830,4.3336515
1831,4.19104
1832,4.7360845
1833,4.4181986
1834,4.6395726
1835,5.191674
1836,4.4364405
1837,4.0137386
1838,3.9729974
1839,3.5140002
1840,3.8780007
1841,2.611347
1842,2.4403088
1843,2.0395105
1844,3.560396
1845,1.4479362
1846,3.8511977
1847,4.3160315
1848,4.068704
1849,4.0939393
1850,4.7079554
1851,4.5022902
1852,4.800451
1853,4.8990927
1854,4.767233
1855,3.6046243
1856,1.581527
1857,1.6813028
1858,1.282243
1859,1.174978
1860,5.093394
1861,1.5340304
1862,4.2649727
1863,4.125316
1864,4.220639
1865,4.5302153
1866,4.2545605
1867,4.8786407
1868,4.9439826
1869,5.112073
1870,5.387864
1871,3.2691205
1872,4.8912244
1873,2.074604
1874,4.2506905
1875,3.878465
1876,3.1859562
1877,4.185624
1878,2.3340106
1879,4.2816567
1880,1.4394302
1881,4.523031
1882,2.8389363
1883,4.415875
1884,4.3492527
1885,3.6034636
1886,4.356752
1887,1.9834504
1888,4.6367106
1889,2.059314
1890,5.4662476
1891,2.931644
1892,5.447464
1893,4.0213075
1894,4.9585986
1895,4.4650097
1896,4.3525867
1897,3.250492
1898,3.9332376
1899,0.7516911
1900,1.8108004
1901,4.9614754
1902,1.4384528
1903,5.2019515
1904,4.3257327
1905,3.865222
1906,4.40397
1907,4.27913
1908,4.403217
1909,4.4221287
1910,4.691191
1911,5.479306
1912,5.4605227
1913,4.9716573
1914,2.8686502
1915,1.9275213
1916,1.8389845
1917,5.099444
1918,4.436288
1919,4.724262
1920,5.475596
1921,4.173503
1922,2.9287162
1923,2.88786
1924,4.988206
1925,4.38758
1926,4.4853597
1927,4.4967723
1928,4.4906034
1929,5.3198223
1930,4.899382
1931,4.0497622
1932,4.123185
1933,4.284086
1934,4.5457606
1935,4.7195306
1936,3.7550206
1937,2.3509035
1938,3.8227382
1939,4.040246
1940,4.2182426
1941,4.205606
1942,4.308823
1943,4.4120502
1944,4.72412
1945,4.1853046
1946,1.2395527
1947,2.7958794
1948,4.1439667
1949,5.0334797
1950,5.0388813
1951,4.3608994
1952,4.197135
1953,4.3318396
1954,4.5804863
1955,5.039307
1956,3.9127872
1957,4.29291
1958,4.4072394
1959,4.4261513
1960,5.516261
1961,4.3849564
1962,3.7829068
1963,2.4948924
1964,1.2749135
1965,4.232044
1966,5.048512
1967,4.4648647
1968,4.472364
1969,4.4910116
1970,5.142001
1971,5.5091257
1972,5.0106874
1973,3.7840786
1974,2.6742792
1975,1.7591752
1976,4.2592454
1977,4.4284015
1978,5.08849
1979,5.428382
1980,4.909224
1981,4.2717795
1982,4.099031
1983,4.2205305
1984,4.197764
1985,4.3183103
1986,4.3497114
1987,5.219508
1988,4.134299
1989,2.0219367
1990,1.6821496
1991,1.727245
1992,3.7775302
1993,4.2407246
1994,4.482156
1995,3.4465501
1996,2.771076
1997,2.3830657
1998,1.4934076
1999,3.0284102
2000,3.2550936
2001,3.5270863
2002,3.747052
2003,3.6545286
2004,3.3235574
2005,3.0835056
2006,1.6771227
2007,1.0477687
2008,2.4531744
2009,3.8526716
2010,3.894011
2011,3.9721544
2012,4.0058484
2013,5.2027316
2014,4.6789165
2015,4.106789
2016,1.5256294
2017,2.5392025
2018,5.3344026
2019,5.323791
2020,4.8146415
2021,1.168056
2022,1.0276444
2023,3.9617484
2024,4.3120804
2025,4.3464947
2026,4.398799
2027,4.6537585
2028,4.3476367
2029,4.0059724
2030,2.6424072
2031,1.611223
2032,1.1200906
2033,1.518367
2034,2.515516
2035,4.159887
2036,4.29366
2037,4.3273168
2038,4.584709
2039,4.996151
2040,4.8316655
2041,4.2843437
2042,3.2279017
2043,2.667319
2044,4.306981
2045,3.7459774
2046,3.680532
2047,3.7760277
2048,4.830137
2049,3.4243464
2050,1.5793887
2051,1.9977255
2052,3.3246522
2053,4.045877
2054,4.426317
2055,4.4908857
2056,4.1689515
2057,3.325588
2058,4.484924
2059,4.5827103
2060,3.2083635
2061,2.9875813
2062,1.7502402
2063,0.6497075
2064,1.2209352
2065,3.6730955
2066,4.832818
2067,3.9828575
2068,4.212801
2069,4.6360607
2070,5.098726
2071,2.3222709
2072,1.22419
2073,4.9035497
2074,4.0226216
2075,4.136951
2076,4.1879163
2077,4.3958635
2078,5.21874
2079,4.7095504
2080,3.505156
2081,1.473078
2082,4.074507
2083,4.7271614
2084,4.0707736
2085,2.058777
2086,1.3937038
2087,1.0694937
2088,1.4156106
2089,4.9300117
2090,4.9541717
2091,4.0883274
2092,4.2124143
2093,4.250807
2094,3.6163445
2095,2.1297374
2096,1.606644
2097,4.2228045
2098,4.2339144
2099,4.5071573
2100,4.8939114
2101,5.1273437
2102,1.5827998
2103,1.4134862
2104,2.063701
2105,2.5189195
2106,3.4077396
2107,3.8675618
2108,4.145501
2109,4.2545757
2110,4.572054
2111,4.655469
2112,2.2540522
2113,1.4342611
2114,3.4737897
2115,3.7685008
2116,4.138756
2117,4.2408004
2118,3.211731
2119,2.988792
2120,1.7607348
2121,0.8349655
2122,3.6528187
2123,3.8646002
2124,3.9439862
2125,4.5857244
2126,3.2687733
2127,1.2179035
2128,0.8186215
2129,1.430711
2130,4.15082
2131,5.189329
2132,3.4739463
2133,3.182943
2134,2.5691373
2135,1.8560048
2136,0.95436305
2137,0.80631566
2138,2.5217822
2139,4.1587124
2140,4.17736
2141,5.1811147
2142,4.6754346
2143,1.084039
2144,0.968801
2145,3.9020572
2146,4.925743
2147,4.949903
2148,4.242804
2149,5.248051
2150,4.74859
2151,2.1853905
2152,2.573961
2153,4.691274
2154,4.703377
2155,4.177927
2156,4.2458625
2157,4.2569723
2158,4.300273
2159,4.620127
2160,2.785564
2161,2.2208602
2162,1.61057
2163,1.4337858
2164,3.4186428
2165,3.6278417
2166,4.205553
2167,4.596658
2168,3.2232819
2169,3.072326
2170,1.5917156
2171,1.1763169
2172,1.6595223
2173,3.3059227
2174,3.6006339
2175,3.792892
2176,3.97089
2177,4.1705623
2178,2.498714
2179,2.1493526
2180,0.6757238
2181,0.55133665
2182,3.763614
2183,4.8905206
2184,4.2082305
2185,3.947212
2186,4.0877843
2187,4.106432
2188,4.3363743
2189,4.749846
2190,2.6221244
2191,2.1905344
2192,5.316801
2193,4.7443366
2194,4.7701993
2195,4.7196684
2196,5.376205
2197,3.038608
2198,2.3961315
2199,2.8183846
2200,4.7375665
2201,4.8408475
2202,1.8524358
2203,1.6112211
2204,2.1144817
2205,3.5314803
2206,4.4317245
2207,4.433538
2208,4.7094374
2209,4.776988
2210,3.5008454
2211,3.2959673
2212,1.7723576
2213,1.1007808
2214,3.2094135
2215,4.6375265
2216,5.4346848
2217,4.505454
2218,4.4110007
2219,4.526317
2220,5.3244343
2221,4.6719565
2222,3.5138948
2223,1.1015692
2224,4.727147
2225,4.6388664
2226,4.551625
2227,4.53184
2228,4.739331
2229,1.9488544
2230,2.1762178
2231,5.469083
2232,4.644451
2233,4.5972166
2234,4.701637
2235,5.397093
2236,3.7137144
2237,1.4467752
2238,5.4848423
2239,5.48576
2240,4.6500726
2241,4.6302876
2242,3.374384
2243,1.3851681
2244,2.1367614
2245,4.77607
2246,4.710557
2247,5.3267837
2248,4.6801143
2249,3.6518316
2250,3.3039343
2251,4.8090897
2252,4.2954607
2253,2.160269
2254,2.0829856
2255,3.447674
2256,4.5397286
2257,4.774431
2258,3.0452487
2259,0.75880647
2260,0.90501803
2261,2.0350745
2262,3.255977
2263,4.601381
2264,4.5157123
2265,5.419759
2266,3.4771578
2267,2.4857986
2268,1.0400859
2269,4.635005
2270,5.383376
2271,4.621024
2272,4.6324368
2273,4.610024
2274,5.122846
2275,5.4528313
2276,0.90636516
2277,1.0665462
2278,2.189133
2279,4.6599894
2280,5.3753943
2281,5.3881836
2282,4.6946864
2283,4.54315
2284,4.647452
2285,3.167078
2286,0.9251053
2287,2.074918
2288,3.2833385
2289,4.6245666
2290,4.6085296
2291,4.687494
2292,5.065732
2293,5.364952
2294,3.0557423
2295,1.9681789
2296,5.0094056
2297,4.533584
2298,4.963318
2299,5.0950847
2300,3.8154483
2301,2.0808809
2302,3.3931506
2303,1.6150757
2304,4.8212624
2305,3.6937265
2306,5.37307
2307,4.2463675
2308,4.6237903
2309,4.3197317
2310,5.174047
2311,3.4293964
2312,5.305814
2313,1.9003721
2314,4.1144824
2315,3.4412296
2316,3.8475084
2317,4.104201
2318,4.1782727
2319,3.4316692
2320,4.237799
2321,2.663251
2322,4.397586
2323,1.7572463
2324,4.5186744
2325,0.6273318
2326,4.5532446
2327,0.7074397
2328,4.601916
2329,4.219633
2330,3.6632226
2331,4.220928
2332,3.2763746
2333,4.6858563
2334,2.8353784
2335,5.159311
2336,2.3547287
2337,3.7582822
2338,2.8790865
2339,3.2050948
2340,4.0373354
2341,2.6143384
2342,4.5154247
2343,1.2600622
2344,4.5737867
2345,0.71473986
2346,4.8127184
2347,0.8066615
2348,4.5082607
2349,1.8677996
2350,3.0278828
2351,5.2900705
2352,2.4082341
2353,5.286821
2354,0.80149674
2355,4.5131354
2356,1.9970913
2357,4.414659
2358,5.4330654
2359,4.9084067
2360,4.434424
2361,1.6336364
2362,3.9021828
2363,5.3212543
2364,1.4820223
2365,4.4124303
2366,3.2990344
2367,4.5488667
2368,5.4660354
2369,4.5602794
2370,5.054049
2371,4.564024
2372,5.384034
2373,3.5416536
2374,4.0040803
2375,3.116942
2376,3.652386
2377,3.0020392
2378,2.7972085
2379,4.3451395
2380,1.3300543
2381,5.2582684
2382,0.95770687
2383,4.6123977
2384,4.753678
2385,3.935836
2386,4.4929147
2387,3.4815378
2388,4.6170015
2389,1.9582916
2390,4.628414
2391,0.56112266
2392,4.6060014
2393,1.5343609
2394,5.425274
2395,4.087921
2396,4.7523894
2397,4.201031
2398,4.01714
2399,4.7486095
2400,2.9246852
2401,2.5561976
2402,1.2230172
2403,1.3773819
2404,2.154728
2405,0.9478745
2406,4.782681
2407,2.4686568
2408,4.5259857
2409,2.8319411
2410,4.6390724
2411,3.6724367
2412,4.734708
2413,3.972662
2414,5.412166
2415,4.2309
2416,4.774524
2417,4.275178
2418,3.7105331
2419,4.536371
2420,2.9285667
2421,4.3090835
2422,2.221124
2423,2.6123593
2424,5.271609
2425,2.10835
2426,5.3278775
2427,2.6070335
2428,4.578598
2429,3.6276455
2430,4.6991444
2431,4.033784
2432,4.674476
2433,4.3128657
2434,4.7947645
2435,3.1659434
2436,5.1246257
2437,1.6993434
2438,5.2563925
2439,1.1077042
2440,3.3156826
2441,0.5471041
2442,2.990896
2443,1.5366801
2444,2.5209267
2445,4.1010413
2446,1.6937894
2447,5.1965938
2448,2.2406402
2449,5.1724896
2450,4.673439
2451,4.3536487
2452,4.9081416
2453,5.0446935
2454,4.8724113
2455,4.360685
2456,2.7896812
2457,0.48798904
2458,4.008874
2459,3.0445676
2460,4.2252684
2461,5.288948
2462,4.4032655
2463,5.264844
2464,4.390629
2465,4.3311462
2466,4.7212114
2467,5.166517
2468,4.4699736
2469,3.069527
2470,2.7650216
2471,0.81215596
2472,2.1362562
2473,0.6291078
2474,1.0216038
2475,5.275427
2476,4.496658
2477,5.25386
2478,5.016549
2479,4.537081
2480,5.44794
2481,4.288292
2482,4.7764916
2483,4.4694843
2484,3.985002
2485,5.1928782
2486,2.9112833
2487,5.172921
2488,1.6216974
2489,3.722267
2490,4.601239
2491,3.1308165
2492,4.6852436
2493,2.0377884
2494,3.1659062
2495,0.9129577
2496,2.646878
2497,1.7313554
2498,1.8146402
2499,5.31541
2500,3.3470604
2501,4.302112
2502,4.667237
2503,4.4833045
2504,4.6786494
2505,4.4911947
2506,4.010532
2507,4.8732038
2508,2.714198
2509,5.1954827
2510,1.9940273
2511,4.5357347
2512,1.0852864
2513,2.0603468
2514,5.349522
2515,1.1226557
2516,4.612274
2517,0.8332291
2518,4.6034894
2519,4.3953505
2520,5.383416
2521,4.316043
2522,2.609925
2523,4.493695
2524,1.4757341
2525,4.417787
2526,1.2156259
2527,4.517603
2528,2.02514
2529,5.0733113
2530,4.505736
2531,5.025979
2532,4.4115486
2533,2.71994
2534,4.532095
2535,2.5346317
2536,4.5435076
2537,4.188239
2538,4.5336976
2539,4.330524
2540,4.4795313
2541,4.4096866
2542,2.7075894
2543,3.9893217
2544,2.290396
2545,3.3706121
2546,1.481564
2547,2.8822982
2548,3.948986
2549,2.0769787
2550,4.483638
2551,1.9828182
2552,4.319541
2553,3.4589388
2554,3.091529
2555,4.6755257
2556,2.541455
2557,4.6397953
2558,2.2093673
2559,4.3627963
2560,1.9762042
2561,0.35421944
2562,1.5103987
2563,4.080765
2564,3.5341094
2565,5.1569004
2566,3.7121074
2567,5.1327963
2568,3.9441135
2569,3.9926476
2570,3.0011184
2571,4.1033063
2572,2.386012
2573,4.3051076
2574,1.0510817
2575,1.4944863
2576,0.8901287
2577,0.73715746
2578,1.7439859
2579,4.2622843
2580,5.0579743
2581,5.2560463
2582,4.2519684
2583,4.316045
2584,5.139302
2585,4.78769
2586,2.1345897
2587,5.1458564
2588,3.0257256
2589,5.1258993
2590,4.4001093
2591,4.464381
2592,4.3134933
2593,1.9521365
2594,4.4032464
2595,0.47361672
2596,4.392549
2597,1.7341503
2598,5.260361
2599,5.2443614
2600,2.4762998
2601,4.472421
2602,1.1028886
2603,4.2236323
2604,0.7740443
2605,4.3338003
2606,0.83990777
2607,4.428644
2608,3.0517812
2609,5.117685
2610,5.211552
2611,4.4561667
2612,5.0424423
2613,2.6059961
2614,5.364892
2615,1.3592579
2616,4.689896
2617,0.60329294
2618,2.6640615
2619,5.3111415
2620,1.1907858
2621,4.431811
2622,0.86649054
2623,4.4266768
2624,4.496032
2625,4.417892
2626,4.5111895
2627,5.194019
2628,0.9379709
2629,3.7525926
2630,2.8270283
2631,1.1973144
2632,4.035347
2633,5.0766726
2634,4.71182
2635,5.0430484
2636,4.6466527
2637,4.5167527
2638,4.526041
2639,4.440845
2640,3.499365
2641,4.4008594
2642,2.1394825
2643,2.5455348
2644,2.0050282
2645,4.370647
2646,1.575102
2647,4.409335
2648,4.26395
2649,4.608926
2650,4.312621
2651,4.5731955
2652,3.94226
2653,2.4542038
2654,1.5775284
2655,0.8597118
2656,1.2405472
2657,1.4124866
2658,1.0019388
2659,3.6079803
2660,2.2352107
2661,3.9779131
2662,4.486406
2663,4.2982407
2664,4.594978
2665,4.413419
2666,4.5592475
2667,4.185102
2668,4.2755566
2669,2.9115572
2670,2.771613
2671,0.2709447
2672,0.31018317
2673,0.07059002
2674,2.8927228
2675,2.8514907
2676,4.139299
2677,4.1609983
2678,4.2232466
2679,4.34682
2680,4.6133027
2681,4.727088
2682,5.033487
2683,2.6947868
2684,2.895579
2685,0.69867224
2686,0.743444
2687,0.61914605
2688,4.401701
2689,4.406309
2690,4.4902825
2691,3.7046564
2692,2.5921876
2693,0.502171
2694,3.054529
2695,4.262847
2696,4.412379
2697,4.390145
2698,4.4740925
2699,4.857028
2700,4.5078936
2701,2.6568446
2702,1.378525
2703,0.58874786
2704,5.2938433
2705,4.550901
2706,4.416032
2707,3.7643127
2708,2.679403
2709,1.4221449
2710,0.7246175
2711,3.0072963
2712,4.2790966
2713,5.0536146
2714,5.0199904
2715,4.4365892
2716,4.4256735
2717,3.7568555
2718,2.2036138
2719,1.380793
2720,1.0438118
2721,1.649656
2722,2.9576972
2723,3.7555242
2724,3.918996
2725,4.3809423
2726,4.458358
2727,4.573536
2728,4.632006
2729,2.5499709
2730,1.7521206
2731,1.4151394
2732,1.0790865
2733,2.3158517
2734,2.7474566
2735,3.9546368
2736,4.1457815
2737,4.471706
2738,3.2433863
2739,2.3706698
2740,1.1181988
2741,2.9486027
2742,4.078386
2743,4.1577716
2744,4.0945215
2745,4.178469
2746,4.9744
2747,2.8331442
2748,0.48170248
2749,0.61025405
2750,4.505673
2751,4.2068496
2752,4.321179
2753,4.30726
2754,4.3912077
2755,3.038317
2756,2.5659425
2757,4.249978
2758,5.2227945
2759,4.4048247
2760,4.8017917
2761,5.137642
2762,3.078371
2763,0.927503
2764,0.76043355
2765,1.763681
2766,4.330001
2767,4.556513
2768,4.307724
2769,4.8763347
2770,3.1416547
2771,1.4594276
2772,1.4777979
2773,1.455489
2774,0.9263117
2775,4.6732535
2776,1.7593673
2777,4.7355366
2778,4.302156
2779,4.8399568
2780,4.339101
2781,4.7276144
2782,4.459647
2783,3.5113595
2784,4.456713
2785,3.2316687
2786,4.8558826
2787,1.893839
2788,5.0580406
2789,1.7517607
2790,4.9958735
2791,2.282063
2792,3.1621928
2793,3.2619967
2794,2.2062616
2795,4.0007358
2796,1.071582
2797,4.520488
2798,3.7664273
2799,4.805117
2800,4.3202286
2801,4.5727444
2802,4.5245132
2803,4.2262454
2804,4.332551
2805,3.4724755
2806,3.969239
2807,2.9910438
2808,2.7865312
2809,2.3715067
2810,1.1601264
2811,3.8624535
2812,0.8145214
2813,4.2537274
2814,4.1559143
2815,3.9988112
2816,4.2398787
2817,0.93004835
2818,4.462101
2819,4.314993
2820,3.6947007
2821,4.400731
2822,2.0619633
2823,4.4197855
2824,1.5312301
2825,4.9212246
2826,0.67855746
2827,5.3526154
2828,0.03318713
2829,3.0111659
2830,1.3742914
2831,2.3972208
2832,5.301147
2833,1.276502
2834,4.271657
2835,0.9586843
2836,2.1496863
2837,5.464416
2838,4.4372954
2839,4.5630374
2840,4.5406246
2841,4.6471562
2842,5.412215
2843,3.3162367
2844,1.1181737
2845,3.3255656
2846,5.4700007
2847,5.0894237
2848,3.3775651
2849,2.188398
2850,1.0602026
2851,3.3545685
2852,4.677522
2853,4.661485
2854,5.112946
2855,5.43063
2856,4.040383
2857,1.6791298
2858,1.2557847
2859,3.3479576
2860,4.6280613
2861,4.6903443
2862,4.016033
2863,2.232642
2864,1.7303499
2865,2.7855415
2866,4.060387
2867,4.249796
2868,4.3093224
2869,4.469109
2870,4.5901976
2871,4.577561
2872,4.624768
2873,4.6400385
2874,3.6597567
2875,3.3494954
2876,3.1533945
2877,2.8499253
2878,2.470127
2879,1.6579771
2880,1.5167112
2881,2.3485904
2882,3.7905188
2883,4.4813666
2884,4.6753793
2885,3.9624448
2886,3.3799167
2887,1.3928063
2888,4.571912
2889,5.418878
2890,5.378553
2891,4.4109197
2892,4.5303507
2893,4.5069275
2894,4.590932
2895,1.1752055
2896,0.8938745
2897,2.1611433
2898,3.3190715
2899,5.4237013
2900,4.708266
2901,4.506695
2902,5.4810123
2903,4.8173385
2904,4.036451
2905,3.5652
2906,1.2422258
2907,4.6562366
2908,4.7314563
2909,5.119243
2910,5.4550934
2911,5.4269123
2912,4.7914195
2913,3.566372
2914,1.275191
2915,4.64768
2916,5.336733
2917,4.47303
2918,4.597117
2919,4.689956
2920,3.9232714
2921,3.4550366
2922,1.0888759
2923,3.2363365
2924,5.0775456
2925,4.461012
2926,4.617702
2927,5.165476
2928,3.393611
2929,3.032376
2930,2.006457
2931,2.5513585
2932,2.9643812
2933,3.9636679
2934,4.1234574
2935,4.259004
2936,4.368403
2937,4.589128
2938,4.5473742
2939,3.9201803
2940,2.844924
2941,1.2721817
2942,1.6347682
2943,2.3773625
2944,2.9264553
2945,3.3304677
2946,3.6994703
2947,3.7988496
2948,3.8747284
2949,3.9987123
2950,4.0808115
2951,2.9132721
2952,4.2593775
2953,5.0962973
2954,4.1077976
2955,4.1859403
2956,4.229713
2957,4.3136783
2958,4.4596486
2959,0.9702807
2960,4.401334
2961,4.501514
2962,5.28037
2963,4.5953736
2964,3.904607
2965,3.4200401
2966,2.995328
2967,1.9010457
2968,4.3948817
2969,4.578987
2970,4.555239
2971,4.664204
2972,5.385015
2973,3.9991302
2974,1.9334654
2975,0.93235403
2976,1.8605373
2977,5.1485662
2978,4.533313
2979,4.400097
2980,4.507445
2981,4.5024047
2982,4.595155
2983,4.973393
2984,5.2977996
2985,5.2873936
2986,3.0568256
2987,2.5821257
2988,0.7031658
2989,3.9864595
2990,3.894315
2991,3.9898126
2992,4.0407805
2993,4.1037893
2994,4.766707
2995,4.1681833
2996,3.0264156
2997,1.0404007
2998,3.8043654
2999,4.109812
3000,4.427799
3001,4.500641
3002,3.33686
3003,2.94253
3004,2.2197793
3005,1.6021249
3006,3.3422804
3007,3.8400297
3008,4.2117825
3009,4.25606
3010,4.3712277
3011,3.7457802
3012,2.3694592
3013,0.44134
3014,4.0531
3015,4.1388383
3016,4.212084
3017,4.1480837
3018,3.5405362
3019,2.2587805
3020,1.533534
3021,1.7788612
3022,4.252886
3023,4.5480647
3024,4.2364063
3025,4.3507357
3026,4.3223615
3027,4.8083506
3028,5.15531
3029,1.9618589
3030,1.1613
3031,1.7888229
3032,4.3989296
3033,0.71568465
3034,3.047554
3035,4.3193555
3036,4.426199
3037,4.407247
3038,5.190888
3039,3.153375
3040,1.7146282
3041,4.4336553
3042,4.8711534
3043,3.1923146
3044,2.0720587
3045,1.0048287
3046,4.0536995
3047,4.6677365
3048,4.3913617
3049,1.6704309
3050,3.7758472
3051,4.323779
3052,4.3741975
3053,4.413344
3054,4.586884
3055,3.8365324
3056,2.7749803
3057,1.6831049
3058,0.5911402
3059,0.48277077
3060,1.610537
3061,4.280361
3062,4.5629663
3063,4.994357
3064,3.4849598
3065,2.1941886
3066,0.64797103
3067,1.7464559
3068,2.994186
3069,5.2801504
3070,4.3782845
3071,3.6734467
3072,1.1757526
3073,0.78360176
3074,0.5979482
3075,2.98188
3076,4.347719
3077,4.342585
3078,3.665232
3079,1.994346
3080,3.0619035
3081,5.2895746
3082,4.4889164
3083,4.512736
3084,5.183779
3085,4.529322
3086,2.6692803
3087,2.064693
3088,0.7992755
3089,3.0340588
3090,4.4184084
3091,4.540661
3092,3.7267337
3093,2.6898181
3094,1.6415567
3095,1.4085631
3096,1.0350217
3097,1.6699556
3098,2.9686003
3099,3.9298992
3100,4.064603
3101,4.1991415
3102,4.360664
3103,3.2771928
3104,1.9919652
3105,1.4052441
3106,2.0664873
3107,2.4980917
3108,3.2794285
3109,3.7867699
3110,4.206331
3111,4.4978313
3112,0.23990333
3113,4.1915607
3114,5.275919
3115,4.448712
3116,4.2467365
3117,4.3261223
3118,4.262872
3119,5.1584787
3120,5.1385217
3121,4.477528
3122,3.516715
3123,1.9294099
3124,1.4143485
3125,2.117999
3126,4.0809817
3127,3.4870641
3128,4.3260293
3129,4.706001
3130,3.4423983
